@relation test_20p100_9638_weather_only

@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
'light snow',5903
'sky is clear',2573
'light snow',2773
mist,6581
'broken clouds',788
'moderate rain',6092
'overcast clouds',5955
'Sky is Clear',5454
'sky is clear',5656
'overcast clouds',1296
'light snow',1342
'broken clouds',4130
'proximity thunderstorm',5687
'sky is clear',2795
mist,3437
'moderate rain',3956
'proximity thunderstorm',6069
'broken clouds',2960
'overcast clouds',6026
'sky is clear',263
'scattered clouds',5893
mist,3766
'sky is clear',4483
drizzle,3419
'light snow',2037
'Sky is Clear',5000
'broken clouds',2794
mist,303
'Sky is Clear',5818
'overcast clouds',5185
'light rain',737
'sky is clear',2102
'few clouds',6489
'proximity thunderstorm',227
'broken clouds',5472
mist,6581
'sky is clear',5384
'sky is clear',737
'moderate rain',3452
'sky is clear',6163
drizzle,233
mist,3921
'sky is clear',5010
mist,5919
mist,2489
'sky is clear',1204
'sky is clear',2290
'overcast clouds',228
'overcast clouds',509
'overcast clouds',796
'sky is clear',930
'overcast clouds',5386
'sky is clear',4548
'moderate rain',314
fog,6420
'broken clouds',3835
'few clouds',4967
'few clouds',4400
'sky is clear',1181
'few clouds',6080
'overcast clouds',1953
'broken clouds',3138
mist,1905
'sky is clear',2588
'sky is clear',602
'broken clouds',1080
haze,2806
'sky is clear',1139
'sky is clear',5178
'light snow',4203
'scattered clouds',1217
'light rain',1712
'sky is clear',4494
'moderate rain',5417
mist,5907
'Sky is Clear',3235
'Sky is Clear',3183
mist,1150
'overcast clouds',3398
'light intensity drizzle',3065
'overcast clouds',2540
mist,846
'scattered clouds',3954
'sky is clear',684
'scattered clouds',5036
'broken clouds',3094
mist,268
'scattered clouds',1896
'broken clouds',4677
'light snow',3792
'heavy intensity rain',4084
'sky is clear',6328
'sky is clear',1797
'light snow',2162
mist,6164
'sky is clear',703
'sky is clear',5477
'scattered clouds',1695
'light intensity drizzle',1352
'few clouds',4395
'sky is clear',3348
'broken clouds',5078
'broken clouds',2736
'overcast clouds',1132
'sky is clear',302
'moderate rain',3718
'sky is clear',366
'moderate rain',4813
'sky is clear',4312
'light snow',3138
'scattered clouds',409
'sky is clear',5690
'scattered clouds',5703
fog,5423
'moderate rain',1900
'few clouds',2698
'overcast clouds',4582
'sky is clear',2028
haze,6303
'sky is clear',5489
mist,6208
haze,966
'overcast clouds',2911
haze,458
'heavy intensity drizzle',5764
'sky is clear',815
'moderate rain',1845
'broken clouds',5559
'heavy intensity rain',2961
'overcast clouds',3296
'sky is clear',1567
'scattered clouds',5189
'broken clouds',4855
'light snow',4143
'sky is clear',1147
'overcast clouds',4033
'sky is clear',4986
mist,3684
'sky is clear',1407
mist,637
'sky is clear',5484
'light rain',2871
'sky is clear',4225
'overcast clouds',3588
mist,4375
'sky is clear',5643
'sky is clear',615
'overcast clouds',511
mist,5181
'light snow',4216
'Sky is Clear',3917
'light rain',282
'light rain',1157
'scattered clouds',3382
'light snow',830
'light rain',6518
'broken clouds',4448
'heavy intensity drizzle',3452
'light snow',5489
mist,6713
'sky is clear',686
'Sky is Clear',5284
'moderate rain',2665
fog,3224
'few clouds',3097
'scattered clouds',3707
'broken clouds',2613
'sky is clear',1430
'sky is clear',4563
'broken clouds',653
'sky is clear',362
thunderstorm,617
fog,6386
'scattered clouds',4678
'scattered clouds',4584
'overcast clouds',2519
fog,2875
'light intensity drizzle',2083
'sky is clear',5218
'overcast clouds',279
'light snow',4687
'sky is clear',2363
mist,1188
'moderate rain',5563
'light rain',3372
'sky is clear',2779
'sky is clear',5506
'heavy intensity rain',3929
drizzle,234
mist,5638
'proximity thunderstorm',4934
'sky is clear',5602
mist,3415
'scattered clouds',6175
'sky is clear',620
'broken clouds',2995
'light snow',5120
mist,4326
'light snow',847
'overcast clouds',5942
'sky is clear',4980
haze,4994
'light snow',2753
haze,4938
'scattered clouds',4929
mist,346
snow,5478
'broken clouds',1297
'light rain',4694
'few clouds',4946
'broken clouds',4249
mist,2825
snow,3822
'sky is clear',4458
'sky is clear',4791
'Sky is Clear',4998
'broken clouds',5013
'light snow',5808
'broken clouds',2751
thunderstorm,5826
'light rain',265
mist,2651
haze,4524
'overcast clouds',4973
'overcast clouds',5330
'Sky is Clear',5358
'sky is clear',375
drizzle,4592
'broken clouds',394
'sky is clear',4501
'sky is clear',1007
'sky is clear',3893
'heavy intensity rain',2619
'moderate rain',223
'sky is clear',4626
'overcast clouds',2509
haze,2817
'broken clouds',460
'few clouds',6995
'sky is clear',4734
haze,6253
'heavy intensity rain',267
'light rain',4413
'sky is clear',230
'overcast clouds',361
'sky is clear',4470
'scattered clouds',4584
haze,4402
'overcast clouds',249
'sky is clear',1953
'light snow',3073
fog,6234
'sky is clear',5237
'light rain',5837
'proximity shower rain',4543
'sky is clear',3364
'sky is clear',2311
'sky is clear',4555
'sky is clear',3933
'few clouds',4202
mist,415
'broken clouds',1981
'Sky is Clear',2969
'light snow',2183
'sky is clear',3866
mist,5912
'broken clouds',1782
'overcast clouds',5994
'sky is clear',5237
mist,889
'light rain',5968
'few clouds',3004
mist,4339
mist,811
'sky is clear',366
smoke,4438
'light snow',425
fog,580
'overcast clouds',783
'heavy snow',2727
'sky is clear',2597
'scattered clouds',3633
'overcast clouds',4856
'light rain',480
haze,1372
mist,4717
mist,3389
'broken clouds',5315
drizzle,319
'overcast clouds',6749
'broken clouds',5994
'light rain',4117
'sky is clear',4493
'overcast clouds',2776
'light rain',4757
'overcast clouds',5722
fog,2887
fog,1647
'light rain',380
'sky is clear',4990
mist,326
'sky is clear',3679
mist,5766
mist,2497
'broken clouds',3318
snow,376
'heavy intensity rain',527
'overcast clouds',611
mist,847
'sky is clear',4423
'overcast clouds',548
'moderate rain',6261
'scattered clouds',3487
'broken clouds',531
'sky is clear',5480
fog,2048
haze,3183
'broken clouds',2442
'sky is clear',4726
'scattered clouds',3476
mist,1598
'thunderstorm with light rain',2062
'scattered clouds',436
'light rain',6019
'sky is clear',3722
'light rain',2917
'sky is clear',1026
haze,6390
mist,1071
'proximity thunderstorm',261
'sky is clear',4473
'sky is clear',5711
'light rain',997
'scattered clouds',2707
'light intensity drizzle',5638
mist,3552
'broken clouds',5659
'sky is clear',1192
'overcast clouds',5230
'broken clouds',4946
'sky is clear',357
'sky is clear',3552
'broken clouds',2588
mist,6353
'sky is clear',2989
mist,3929
'sky is clear',4638
'sky is clear',4202
'sky is clear',1414
'broken clouds',4985
'few clouds',4437
haze,6341
'light snow',5954
'light rain',628
'sky is clear',4668
'sky is clear',502
'light intensity drizzle',659
mist,4437
'broken clouds',5977
'broken clouds',4714
mist,1577
'light rain',3006
'light intensity drizzle',2819
'proximity thunderstorm',2349
mist,4556
'sky is clear',4566
'overcast clouds',6312
mist,382
'sky is clear',3011
'overcast clouds',5379
'scattered clouds',4534
'sky is clear',6334
'sky is clear',605
haze,1296
'light intensity drizzle',5700
'sky is clear',1744
'few clouds',6397
'sky is clear',543
haze,3508
'few clouds',5992
'broken clouds',2557
'light rain',2999
'proximity thunderstorm',5257
'broken clouds',2706
'sky is clear',3426
'light snow',471
'broken clouds',3926
mist,6054
'sky is clear',1423
'sky is clear',456
haze,2465
'broken clouds',2737
'sky is clear',3097
'overcast clouds',6541
'broken clouds',435
'overcast clouds',4556
mist,5340
'sky is clear',6154
'scattered clouds',3593
'light rain',4573
'light rain',1169
'few clouds',4976
'overcast clouds',5038
'moderate rain',3389
drizzle,3401
'overcast clouds',5103
mist,4542
'sky is clear',894
'light rain',350
'overcast clouds',281
'sky is clear',5763
'overcast clouds',2745
'sky is clear',348
'moderate rain',3448
'heavy intensity rain',6386
'light rain',4016
mist,2663
'Sky is Clear',1214
'sky is clear',5919
'sky is clear',440
'few clouds',6730
'broken clouds',1426
'sky is clear',4271
'sky is clear',1102
'few clouds',3097
'light intensity drizzle',6244
drizzle,333
'light snow',944
'overcast clouds',3721
'Sky is Clear',2769
'sky is clear',2322
mist,336
'broken clouds',2955
'broken clouds',1065
'sky is clear',6433
'sky is clear',1311
'light rain',4872
'scattered clouds',454
'overcast clouds',2912
haze,4079
'scattered clouds',3817
'few clouds',4616
'sky is clear',4864
'light snow',820
mist,862
'sky is clear',714
'proximity thunderstorm',5002
'few clouds',2176
mist,341
'broken clouds',4836
'sky is clear',389
mist,5233
mist,758
'light intensity drizzle',6402
'broken clouds',4906
'overcast clouds',873
'Sky is Clear',5171
'sky is clear',2952
'light snow',329
'sky is clear',1252
'few clouds',5982
mist,360
'sky is clear',4907
'broken clouds',2383
thunderstorm,4923
haze,5697
mist,2641
'light intensity drizzle',629
mist,260
haze,619
'few clouds',3027
'Sky is Clear',5562
'overcast clouds',5379
'light snow',4881
'sky is clear',1433
snow,3572
fog,894
'scattered clouds',4607
'sky is clear',4294
'sky is clear',4898
'sky is clear',4490
'sky is clear',5648
'proximity thunderstorm',346
mist,1452
'sky is clear',3202
'overcast clouds',1545
mist,4570
'sky is clear',4968
'proximity thunderstorm',511
'broken clouds',4624
'scattered clouds',3412
fog,6323
mist,282
'overcast clouds',2617
mist,3036
'scattered clouds',2783
'sky is clear',867
'scattered clouds',541
'light snow',862
'light intensity drizzle',5459
'overcast clouds',4540
'sky is clear',4776
'proximity thunderstorm with rain',815
'few clouds',5119
'sky is clear',5183
'moderate rain',2466
mist,5386
'light rain',6305
'sky is clear',3449
haze,2872
'light intensity drizzle',2322
'sky is clear',2811
'overcast clouds',4388
'light snow',2648
'scattered clouds',4256
mist,4596
'sky is clear',6243
haze,307
mist,1510
'overcast clouds',885
mist,2224
'scattered clouds',5066
mist,2454
'light rain',3075
'overcast clouds',5775
'Sky is Clear',5919
haze,6242
mist,2933
'sky is clear',2760
'sky is clear',423
'light rain',4346
mist,6351
'sky is clear',6038
'overcast clouds',3079
'overcast clouds',2579
'overcast clouds',708
'sky is clear',4215
'light rain',5823
'light rain',3028
'broken clouds',4357
'sky is clear',5604
'light rain',1170
'Sky is Clear',4100
'light rain',887
'sky is clear',2865
snow,1532
'light rain',4986
mist,5268
'moderate rain',2938
mist,1356
'sky is clear',4223
'light rain',2505
mist,5304
'sky is clear',687
'overcast clouds',1093
'sky is clear',5354
'overcast clouds',2850
'sky is clear',4982
mist,325
snow,691
'light snow',4172
'light intensity drizzle',5443
mist,6454
'sky is clear',5186
drizzle,4899
mist,300
mist,496
'sky is clear',2432
'light rain',6272
'broken clouds',5740
'overcast clouds',4133
'light snow',542
mist,986
'light rain',740
mist,5814
'sky is clear',2501
'overcast clouds',7280
'light snow',5891
'sky is clear',1264
'light rain',3740
'light intensity drizzle',380
'sky is clear',2995
'broken clouds',281
'sky is clear',5920
'scattered clouds',4362
mist,4696
'overcast clouds',4205
'proximity thunderstorm',4336
'overcast clouds',2948
'light snow',5222
'heavy intensity rain',6601
'Sky is Clear',4865
'scattered clouds',1202
'light rain',2685
'light rain',5500
'heavy intensity rain',4644
'sky is clear',4753
mist,2668
mist,3590
'light snow',5460
fog,2708
'broken clouds',4486
'proximity thunderstorm',876
'scattered clouds',6200
'heavy snow',4134
'Sky is Clear',291
'light rain',2896
haze,407
'few clouds',829
fog,404
'light snow',1774
'broken clouds',4116
'broken clouds',2728
'sky is clear',3734
mist,370
mist,465
'light rain',3283
'sky is clear',3007
'overcast clouds',324
'light rain',773
mist,5990
fog,4317
'broken clouds',1922
'overcast clouds',5397
'sky is clear',234
haze,800
'sky is clear',3401
haze,3921
'broken clouds',5330
'light rain',4201
'sky is clear',6830
'sky is clear',6893
'sky is clear',2287
'light snow',510
mist,5819
'heavy snow',4504
'light snow',301
'few clouds',4239
'light rain',1617
'few clouds',5611
haze,568
fog,346
'broken clouds',5228
mist,5836
'light intensity drizzle',4735
'broken clouds',2765
haze,2915
'light rain',5383
'overcast clouds',2707
'broken clouds',4911
'Sky is Clear',6298
'heavy intensity rain',5414
'Sky is Clear',6708
'sky is clear',1969
'moderate rain',301
'sky is clear',2052
'heavy snow',2706
'broken clouds',2802
mist,5423
'light snow',1035
'broken clouds',3032
'light snow',1421
'heavy snow',1337
'heavy snow',4905
'light rain',5607
'sky is clear',6180
'broken clouds',4950
'Sky is Clear',5131
mist,6818
drizzle,3421
'few clouds',2205
'light rain',6401
'broken clouds',678
'few clouds',577
'sky is clear',1939
'few clouds',4590
'sky is clear',585
'few clouds',2803
drizzle,4958
'sky is clear',3715
'scattered clouds',3432
'sky is clear',577
'light snow',5196
mist,4132
mist,723
'Sky is Clear',3874
'sky is clear',5895
mist,673
mist,5383
'light rain',4235
'light snow',3602
mist,1082
'overcast clouds',3865
mist,1896
'few clouds',383
mist,1036
drizzle,522
'scattered clouds',2890
'overcast clouds',250
'scattered clouds',5136
'sky is clear',2461
mist,4647
'Sky is Clear',7070
mist,2680
'sky is clear',870
'few clouds',2606
'sky is clear',5509
'light intensity drizzle',4255
'sky is clear',993
haze,4304
'sky is clear',5524
'sky is clear',5088
mist,5960
'scattered clouds',777
'sky is clear',5557
'sky is clear',6583
'overcast clouds',4457
'heavy snow',3717
'moderate rain',7042
'Sky is Clear',4133
'sky is clear',4517
'thunderstorm with rain',1050
'broken clouds',5257
'light rain',6446
'scattered clouds',492
'light rain',1596
'sky is clear',2635
'Sky is Clear',2781
'light rain',5961
fog,5905
'sky is clear',1009
'broken clouds',3254
'moderate rain',5488
'Sky is Clear',334
'light intensity drizzle',5104
'scattered clouds',6642
'sky is clear',1688
'broken clouds',3190
'scattered clouds',880
'light snow',5785
drizzle,5888
'scattered clouds',4751
'light snow',3380
'broken clouds',3500
'sky is clear',2175
'light snow',1752
'sky is clear',5767
'sky is clear',6271
'overcast clouds',3356
mist,4506
'Sky is Clear',3478
'scattered clouds',6539
'heavy intensity rain',2208
'sky is clear',4257
'sky is clear',5059
'sky is clear',2571
'scattered clouds',2699
'light snow',3939
'overcast clouds',334
'scattered clouds',3935
'moderate rain',6013
snow,822
'overcast clouds',4712
'scattered clouds',4957
'Sky is Clear',508
'light rain',6302
mist,3508
'few clouds',2669
'sky is clear',2546
'sky is clear',674
'overcast clouds',5526
'light intensity drizzle',5050
'proximity thunderstorm',4577
'broken clouds',4377
'sky is clear',4995
mist,357
'broken clouds',4956
'broken clouds',4592
'Sky is Clear',4175
drizzle,4297
'Sky is Clear',5694
mist,3599
'sky is clear',5015
'light snow',4908
'sky is clear',651
'broken clouds',2582
mist,4894
'sky is clear',5689
'overcast clouds',5385
'broken clouds',2183
'sky is clear',4049
'sky is clear',4775
'sky is clear',2598
haze,1211
'heavy snow',2452
'sky is clear',3057
'sky is clear',5664
'light rain',277
'sky is clear',3705
snow,4207
'sky is clear',3216
'light rain',547
drizzle,4161
'Sky is Clear',4341
'light rain',833
'light rain',4962
'sky is clear',431
'sky is clear',3057
'sky is clear',1669
mist,3008
'sky is clear',3100
mist,578
'broken clouds',2867
thunderstorm,5913
'light shower snow',6092
'moderate rain',2589
'scattered clouds',6197
'sky is clear',770
'broken clouds',6023
'heavy snow',4661
'sky is clear',3385
'overcast clouds',1863
mist,5730
'Sky is Clear',4285
haze,313
'sky is clear',5206
mist,2622
'sky is clear',428
'sky is clear',494
'sky is clear',3466
'heavy snow',4793
'broken clouds',6144
'sky is clear',3370
fog,903
'scattered clouds',2278
'light rain',4130
'overcast clouds',1799
mist,355
haze,2868
'overcast clouds',756
'scattered clouds',4644
'scattered clouds',1717
'broken clouds',4836
'overcast clouds',2969
'light intensity drizzle',5268
'sky is clear',303
'broken clouds',5444
mist,4235
'sky is clear',3164
'few clouds',397
'light intensity drizzle',5900
'few clouds',3055
'sky is clear',2212
mist,513
'sky is clear',5257
'sky is clear',6565
'few clouds',4362
'light rain',6557
'sky is clear',4415
'sky is clear',5866
'moderate rain',3150
haze,3793
'light intensity drizzle',5027
'scattered clouds',377
'light rain',6022
'broken clouds',5012
'sky is clear',3714
mist,2573
'light rain',3183
'broken clouds',4974
haze,6459
haze,3531
mist,266
'sky is clear',293
'light rain',4294
'sky is clear',963
'heavy intensity rain',4383
'broken clouds',4406
drizzle,3701
'light rain',316
'sky is clear',776
'Sky is Clear',5886
'broken clouds',513
'sky is clear',4743
haze,4820
'light rain',363
'scattered clouds',2636
'light rain',5948
mist,4752
'broken clouds',994
'light intensity drizzle',2642
'light rain',4545
haze,994
'overcast clouds',3096
'sky is clear',1039
'broken clouds',2028
'Sky is Clear',2825
haze,4800
'sky is clear',1391
mist,1295
thunderstorm,872
'heavy snow',5325
'light snow',4297
'scattered clouds',6159
'broken clouds',2121
'sky is clear',5276
'sky is clear',4043
'scattered clouds',2931
snow,1653
'sky is clear',2271
'broken clouds',1640
'sky is clear',704
'light rain',1996
'sky is clear',677
'overcast clouds',452
'sky is clear',1300
mist,350
'overcast clouds',795
'moderate rain',4162
'broken clouds',4905
'sky is clear',4775
'scattered clouds',2385
'moderate rain',5329
'sky is clear',1090
'sky is clear',4263
'sky is clear',6080
'overcast clouds',998
mist,4536
mist,5801
'sky is clear',1372
'sky is clear',658
'sky is clear',4224
'moderate rain',2422
mist,2475
'sky is clear',726
'few clouds',5619
'overcast clouds',4708
'proximity shower rain',3057
drizzle,378
'few clouds',4954
'broken clouds',6113
mist,4328
mist,6345
'overcast clouds',3634
'scattered clouds',4771
'heavy intensity rain',4271
'few clouds',411
'sky is clear',1184
'scattered clouds',5991
'few clouds',4254
'broken clouds',903
'broken clouds',6299
'sky is clear',5221
mist,5631
haze,4912
'light rain',1574
'light rain',2836
'light rain',646
'sky is clear',1903
'few clouds',1380
'light snow',594
mist,4286
'sky is clear',3096
'overcast clouds',4136
drizzle,5053
'sky is clear',844
'broken clouds',2029
thunderstorm,2754
snow,469
'sky is clear',2835
'scattered clouds',5613
'overcast clouds',1698
'sky is clear',2666
'broken clouds',6170
'few clouds',5627
'overcast clouds',2906
'sky is clear',3209
'sky is clear',3055
'scattered clouds',5307
'light rain',3658
'light snow',278
'moderate rain',4331
'sky is clear',3541
mist,4265
'broken clouds',6158
'sky is clear',3162
'overcast clouds',749
'sky is clear',5723
'light snow',841
'moderate rain',5126
'scattered clouds',304
mist,578
'overcast clouds',6499
mist,5776
'sky is clear',4487
'overcast clouds',2773
'overcast clouds',2636
'Sky is Clear',486
'light snow',264
'overcast clouds',1604
'sky is clear',314
'light snow',5252
'Sky is Clear',4187
'few clouds',4757
'light snow',364
'Sky is Clear',1311
'sky is clear',884
'sky is clear',423
'scattered clouds',631
'scattered clouds',4728
'overcast clouds',330
mist,2711
'light rain',6295
'broken clouds',2580
'broken clouds',4075
'few clouds',562
'proximity thunderstorm',6172
fog,5080
mist,5242
'overcast clouds',2657
'moderate rain',2833
'overcast clouds',2027
'scattered clouds',1939
'moderate rain',2817
'sky is clear',1882
'proximity thunderstorm with rain',2826
mist,441
mist,1569
fog,3289
'sky is clear',2288
'sky is clear',3527
'light snow',1536
'Sky is Clear',5951
'sky is clear',5574
'moderate rain',792
'sky is clear',5149
'sky is clear',2817
'overcast clouds',2070
'light snow',3576
'scattered clouds',3012
'Sky is Clear',3202
'moderate rain',1208
'broken clouds',2939
'sky is clear',516
'sky is clear',5349
'scattered clouds',4687
mist,5532
'light snow',2775
'sky is clear',3608
'overcast clouds',5500
'overcast clouds',3843
'light rain',3284
'overcast clouds',289
'overcast clouds',393
'broken clouds',2828
mist,921
'light rain',4782
'thunderstorm with rain',6369
'moderate rain',2922
'moderate rain',4124
'overcast clouds',5949
fog,421
mist,1495
'sky is clear',5257
'scattered clouds',5676
'sky is clear',3122
mist,313
drizzle,4373
'sky is clear',4825
'Sky is Clear',5386
'scattered clouds',5954
'scattered clouds',313
'broken clouds',2279
'few clouds',2371
mist,6420
'sky is clear',1111
'overcast clouds',1610
'light rain',6062
'sky is clear',1829
'light rain',6818
mist,2877
'overcast clouds',3892
'sky is clear',335
'scattered clouds',6775
'overcast clouds',341
fog,2271
'broken clouds',3627
'scattered clouds',4418
haze,4327
'light rain',372
'heavy intensity rain',6544
mist,5653
'sky is clear',596
'Sky is Clear',3494
mist,5586
'sky is clear',3141
'sky is clear',4831
'sky is clear',267
mist,4562
mist,5266
mist,571
'moderate rain',570
'few clouds',3058
'broken clouds',2549
'broken clouds',4301
'broken clouds',5304
'light rain',6098
'overcast clouds',2778
haze,3656
'sky is clear',2683
'scattered clouds',666
'sky is clear',2793
'light rain',3089
'broken clouds',1872
mist,4605
'few clouds',713
'overcast clouds',5303
'sky is clear',4561
'broken clouds',3345
'broken clouds',3325
'scattered clouds',6400
'broken clouds',5715
mist,3969
'broken clouds',405
'overcast clouds',2861
fog,657
'Sky is Clear',4243
'sky is clear',680
'broken clouds',1869
'light snow',5966
'scattered clouds',2678
'overcast clouds',2443
'scattered clouds',2328
'sky is clear',5730
'sky is clear',5252
'heavy snow',860
'sky is clear',343
'sky is clear',1093
mist,2134
'broken clouds',2804
'sky is clear',4320
mist,2066
'sky is clear',563
'light rain',1150
mist,4416
'sky is clear',2447
'overcast clouds',621
'sky is clear',4650
'overcast clouds',2310
'sky is clear',308
'sky is clear',5715
'sky is clear',348
'scattered clouds',366
'sky is clear',1956
'scattered clouds',4607
mist,6069
'light intensity drizzle',727
'broken clouds',2856
'sky is clear',459
'sky is clear',5542
'broken clouds',848
'light rain',2778
'moderate rain',1122
'sky is clear',963
mist,5395
mist,809
'overcast clouds',1049
'light rain',5135
'heavy intensity rain',4510
'proximity thunderstorm',212
mist,4647
'broken clouds',850
'overcast clouds',271
'broken clouds',386
'light rain',2850
'Sky is Clear',3121
mist,4346
'Sky is Clear',4543
mist,6031
'overcast clouds',2519
'sky is clear',4825
'light snow',4130
'broken clouds',4863
'sky is clear',4157
'overcast clouds',5264
'broken clouds',2407
'broken clouds',1456
'sky is clear',2159
'overcast clouds',544
'broken clouds',1809
thunderstorm,4384
'sky is clear',2421
'light rain',3331
'overcast clouds',384
'heavy intensity rain',333
mist,6318
'scattered clouds',4245
'scattered clouds',4014
'scattered clouds',5821
'broken clouds',5163
'Sky is Clear',270
'few clouds',5698
mist,2836
mist,5187
'overcast clouds',3709
'heavy intensity rain',3389
'overcast clouds',4898
snow,242
haze,4432
'few clouds',1175
'few clouds',4446
SQUALLS,400
'overcast clouds',382
'scattered clouds',325
'light rain',2893
haze,1687
'overcast clouds',6125
'overcast clouds',633
'sky is clear',2445
mist,340
'few clouds',5494
'overcast clouds',1189
'broken clouds',3970
'heavy snow',4823
'light rain',3233
'sky is clear',6435
'Sky is Clear',4713
'Sky is Clear',2914
mist,4132
mist,840
'Sky is Clear',6298
'sky is clear',3628
'light rain',4614
mist,6020
'heavy snow',2753
'broken clouds',898
'overcast clouds',2793
'scattered clouds',3415
haze,4150
'light snow',4433
'scattered clouds',4738
'light snow',2729
fog,1086
'scattered clouds',2803
'sky is clear',316
mist,5579
'sky is clear',2360
mist,5356
snow,4783
mist,5099
'Sky is Clear',3169
'sky is clear',3219
'sky is clear',3638
'sky is clear',753
'sky is clear',6413
'Sky is Clear',2159
'scattered clouds',4037
'scattered clouds',5078
'proximity thunderstorm',5339
'overcast clouds',656
'Sky is Clear',422
drizzle,1530
'overcast clouds',3424
drizzle,3120
'broken clouds',4660
'overcast clouds',5046
mist,820
'broken clouds',3716
'overcast clouds',5082
mist,369
'overcast clouds',6641
'broken clouds',407
'few clouds',2202
'heavy snow',4950
'sky is clear',1674
haze,4770
'broken clouds',5426
'overcast clouds',3919
'proximity thunderstorm',4170
'overcast clouds',497
'overcast clouds',4371
'sky is clear',410
'overcast clouds',2854
'scattered clouds',4555
'sky is clear',3259
'sky is clear',257
'moderate rain',5004
fog,4399
'sky is clear',342
'moderate rain',6139
'scattered clouds',2891
'broken clouds',3460
'light rain',4719
'Sky is Clear',3544
'overcast clouds',2995
'broken clouds',3261
'broken clouds',4526
'light intensity drizzle',5668
'moderate rain',2322
mist,2477
mist,4120
'heavy snow',4588
'sky is clear',3604
'sky is clear',5170
'overcast clouds',2592
mist,5648
'light rain',377
mist,194
'sky is clear',3191
'light intensity drizzle',396
'sky is clear',1191
'Sky is Clear',1641
'overcast clouds',6833
mist,1259
mist,5211
'overcast clouds',5763
'sky is clear',4903
'sky is clear',823
'sky is clear',4590
'few clouds',5955
'sky is clear',2703
'overcast clouds',4794
'sky is clear',5521
'Sky is Clear',4631
'scattered clouds',6483
'Sky is Clear',4145
'broken clouds',4184
'light intensity drizzle',4933
'sky is clear',814
mist,5167
'overcast clouds',6383
'Sky is Clear',6277
haze,3530
'sky is clear',3838
mist,326
'few clouds',7055
'sky is clear',4594
'sky is clear',5696
'sky is clear',2433
'sky is clear',3692
'sky is clear',973
'moderate rain',5875
'broken clouds',5340
'sky is clear',3796
haze,808
'few clouds',6631
mist,1254
'light snow',2552
mist,4291
'broken clouds',3131
snow,2221
'thunderstorm with heavy rain',2234
'sky is clear',601
'sky is clear',1009
'overcast clouds',2484
'scattered clouds',4600
'scattered clouds',4390
'overcast clouds',5268
'light snow',4364
'heavy intensity drizzle',4741
'Sky is Clear',1185
haze,4222
'sky is clear',672
'light snow',5211
'sky is clear',477
