@relation test_20p100_9638_convert_holiday_and_daytime

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'overcast clouds','broken clouds',mist,'light rain',haze,'sky is clear','light intensity drizzle','heavy snow','thunderstorm with light rain',fog,'scattered clouds','few clouds','light snow','Sky is Clear','moderate rain',drizzle,thunderstorm,snow,'light intensity shower rain','proximity thunderstorm','thunderstorm with light drizzle','proximity shower rain','light shower snow','heavy intensity rain','proximity thunderstorm with rain','proximity thunderstorm with drizzle','thunderstorm with rain','shower snow','thunderstorm with heavy rain','heavy intensity drizzle',smoke,SQUALLS,'very heavy rain'}
@attribute day_time {'Friday 20-00','Friday 00-06','Friday 06-10','Friday 10-12','Friday 12-14','Friday 14-17','Friday 17-20','Monday 20-00','Monday 00-06','Monday 06-10','Monday 10-12','Monday 12-14','Monday 14-17','Monday 17-20','Saturday 20-00','Saturday 00-06','Saturday 06-10','Saturday 10-12','Saturday 12-14','Saturday 14-17','Saturday 17-20','Sunday 20-00','Sunday 00-06','Sunday 06-10','Sunday 10-12','Sunday 12-14','Sunday 14-17','Sunday 17-20','Thursday 20-00','Thursday 00-06','Thursday 06-10','Thursday 10-12','Thursday 12-14','Thursday 14-17','Thursday 17-20','Tuesday 20-00','Tuesday 00-06','Tuesday 06-10','Tuesday 10-12','Tuesday 12-14','Tuesday 14-17','Tuesday 17-20','Wednesday 20-00','Wednesday 00-06','Wednesday 06-10','Wednesday 10-12','Wednesday 12-14','Wednesday 14-17','Wednesday 17-20'}
@attribute traffic_volume numeric

@data
0,259.29,0,0,1,'sky is clear','Friday 20-00',657
0,269.86,0,0,90,mist,'Friday 20-00',632
0,289.04,0,0,1,'sky is clear','Friday 20-00',825
0,292.14,0,0,90,'overcast clouds','Friday 20-00',698
0,291.39,0,0,90,'thunderstorm with light rain','Friday 20-00',741
0,275.24,0,0,75,'light rain','Friday 20-00',736
0,280.08,0,0,1,'sky is clear','Friday 20-00',770
0,256.32,0,0,64,'broken clouds','Friday 20-00',594
0,286.22,0,0,1,mist,'Friday 20-00',808
0,296.26,0,0,1,'sky is clear','Friday 20-00',759
0,272.52,0,0,90,'overcast clouds','Friday 20-00',582
0,262.3,0,0,1,fog,'Friday 20-00',811
0,255.93,0,0,0,'sky is clear','Friday 20-00',644
0,290.83,0,0,1,'sky is clear','Friday 20-00',803
0,284.89,0,0,75,'broken clouds','Friday 20-00',707
0,273.35,0,0.06,75,fog,'Friday 20-00',628
0,287.85,0,0,40,'scattered clouds','Friday 20-00',750
0,265.68,0,0,90,'overcast clouds','Friday 20-00',665
0,283.15,0,0,75,'broken clouds','Friday 20-00',645
0,287.46,0,0,75,'broken clouds','Friday 20-00',693
0,295.19,0,0,12,'few clouds','Friday 20-00',797
0,285.55,0,0,1,'sky is clear','Friday 20-00',640
0,267.97,0,0,1,'sky is clear','Friday 20-00',921
0,297.19,0,0,76,'light rain','Friday 20-00',839
0,283.84,0,0,1,'sky is clear','Friday 20-00',1349
0,293.55,0,0,1,'sky is clear','Friday 20-00',1076
0,283.82,0,0,90,'overcast clouds','Friday 20-00',705
0,271.12,0,0,1,'sky is clear','Friday 20-00',751
0,294.23,0,0,1,'sky is clear','Friday 20-00',736
0,268.64,0,0,40,'scattered clouds','Friday 20-00',786
0,285.35,0,0,90,'light rain','Friday 20-00',801
0,265.5,0,0,90,'light snow','Friday 20-00',705
0,268.21,0,0,1,'sky is clear','Friday 20-00',644
0,295.62,0,0,24,'few clouds','Friday 20-00',773
1,281.96,0,0,1,'sky is clear','Friday 20-00',572
0,291,0,0,90,'light rain','Friday 00-06',480
0,273.2,0,0,90,mist,'Friday 00-06',465
0,271.3,0,0,1,'sky is clear','Friday 00-06',431
0,286.95,2.79,0,75,mist,'Friday 00-06',441
0,267.02,0,0,90,'overcast clouds','Friday 00-06',393
0,276.793,0,0,64,'broken clouds','Friday 00-06',386
0,278.05,0,0,75,'broken clouds','Friday 00-06',407
0,295.04,0,0,92,'overcast clouds','Friday 00-06',516
0,289.57,0,0,1,'sky is clear','Friday 00-06',479
0,270.63,0,0,1,'sky is clear','Friday 00-06',431
0,274.19,0,0,90,mist,'Friday 00-06',338
0,273.28,0,0.17,90,mist,'Friday 00-06',359
0,283.01,0,0,1,'sky is clear','Friday 00-06',414
0,270.38,0,0,1,haze,'Friday 00-06',386
0,293.35,0,0,40,'light rain','Friday 00-06',480
0,294.37,0,0,1,'sky is clear','Friday 00-06',393
0,289.29,0,0,1,mist,'Friday 00-06',431
0,293.27,0,0,0,'Sky is Clear','Friday 00-06',385
0,280.97,0,0,87,mist,'Friday 00-06',436
0,276.59,0,0,75,mist,'Friday 00-06',458
0,291.35,0,0,90,'moderate rain','Friday 00-06',460
0,271.29,0,0,1,haze,'Friday 00-06',553
0,285.8,0,0,1,'sky is clear','Friday 00-06',483
0,264.14,0.38,0,64,'light snow','Friday 00-06',424
0,293.01,0,0,1,'sky is clear','Friday 00-06',453
0,286.95,2.79,0,75,'moderate rain','Friday 00-06',441
0,278.398,0,0,0,'Sky is Clear','Friday 00-06',1024
0,257.49,0,0,20,'few clouds','Friday 00-06',393
0,291.35,0,0,90,drizzle,'Friday 00-06',460
0,268.84,0,0,90,'overcast clouds','Friday 00-06',459
0,268.9,0,0,64,mist,'Friday 00-06',409
0,286.88,0,0,1,'sky is clear','Friday 00-06',427
0,296.24,0,0,75,fog,'Friday 00-06',457
0,264.38,0,0,64,mist,'Friday 00-06',406
0,276.35,0,0,90,mist,'Friday 00-06',447
0,291.7,0,0,0,'Sky is Clear','Friday 00-06',584
0,254.8,0,0,1,'sky is clear','Friday 00-06',375
0,293.22,0,0,1,'sky is clear','Friday 00-06',497
0,282.06,0,0,20,'few clouds','Friday 00-06',417
0,288.26,0,0,1,'sky is clear','Friday 00-06',367
0,265.93,0,0,90,'heavy snow','Friday 00-06',353
0,271.93,0,0,1,'sky is clear','Friday 00-06',413
0,294.26,0,0,0,'Sky is Clear','Friday 00-06',506
0,267.81,0,0,90,'overcast clouds','Friday 00-06',386
0,273.36,0,0,90,'overcast clouds','Friday 00-06',404
0,258.28,0,0,40,'scattered clouds','Friday 00-06',452
0,289.69,0,0,80,'light rain','Friday 00-06',436
0,294.14,0,0,12,'few clouds','Friday 00-06',499
0,285.18,0,0,92,'overcast clouds','Friday 00-06',453
0,286.7,0,0,1,'sky is clear','Friday 00-06',443
0,292.41,0,0,32,'light rain','Friday 00-06',474
0,259.95,0,0,1,'sky is clear','Friday 00-06',549
0,284.95,0,0,20,'few clouds','Friday 06-10',4946
0,292.22,0,0,90,drizzle,'Friday 06-10',4592
0,301.84,0,0,1,'sky is clear','Friday 06-10',4626
0,279.92,0,0,91,mist,'Friday 06-10',4328
0,269.62,0,0,90,'light snow','Friday 06-10',4130
0,291.87,0,0,20,thunderstorm,'Friday 06-10',4384
0,291.15,0,0,75,'broken clouds','Friday 06-10',4526
0,276.48,0,0,1,'sky is clear','Friday 06-10',4903
0,289.15,0,0,80,'broken clouds','Friday 06-10',4261
0,295.22,0,0,90,mist,'Friday 06-10',4392
0,265.55,0,0,75,'broken clouds','Friday 06-10',4837
0,286.91,0,0,1,'sky is clear','Friday 06-10',4705
0,291.89,0,0,40,'scattered clouds','Friday 06-10',4700
0,275.88,0,0,90,haze,'Friday 06-10',4822
0,255.84,0,0,0,'sky is clear','Friday 06-10',4548
0,295.22,0,0,90,'light intensity drizzle','Friday 06-10',4392
0,275.94,0,0,90,'overcast clouds','Friday 06-10',4821
0,272.75,0,0,90,snow,'Friday 06-10',4513
0,263.28,0,0,75,mist,'Friday 06-10',4538
0,280.95,0,0,90,'overcast clouds','Friday 06-10',4620
0,266.63,0,0,90,'light snow','Friday 06-10',4447
0,276.42,0.25,0,75,'light rain','Friday 06-10',4790
0,273.71,0,0,90,'light snow','Friday 06-10',4428
0,292.22,0,0,90,mist,'Friday 06-10',4592
0,269.86,0,0,40,'scattered clouds','Friday 06-10',4439
0,270.63,0,0,64,'broken clouds','Friday 06-10',3900
0,292.44,1.8,0,92,mist,'Friday 06-10',4711
0,266.11,0,0,90,'light snow','Friday 06-10',4911
0,269.71,0,0,1,'sky is clear','Friday 06-10',4203
0,261.56,0,0,1,'sky is clear','Friday 06-10',4814
0,261.6,0,0,90,'heavy snow','Friday 06-10',4327
0,257.29,0,0,90,'overcast clouds','Friday 06-10',4636
0,279.83,0,0,90,mist,'Friday 06-10',4211
0,300.83,0,0,0,'Sky is Clear','Friday 06-10',4925
0,289.5,0,0,1,'sky is clear','Friday 06-10',4689
0,286.08,0,0,5,'sky is clear','Friday 06-10',4526
0,285.82,0,0,48,'scattered clouds','Friday 06-10',4324
0,269.3,0,0,40,'scattered clouds','Friday 06-10',4771
0,291.28,0,0,90,mist,'Friday 06-10',4596
0,276.41,0,0,1,'sky is clear','Friday 06-10',4845
0,283.7,0.25,0,68,mist,'Friday 06-10',4683
0,299.36,0,0,80,mist,'Friday 06-10',5323
0,271,0,0,1,'sky is clear','Friday 06-10',4687
0,291.08,0,0,5,'sky is clear','Friday 06-10',4764
0,291.15,0,0,1,'sky is clear','Friday 06-10',4736
0,276.78,0,0,1,'sky is clear','Friday 06-10',4623
0,266.58,0,0,64,'broken clouds','Friday 06-10',3397
0,273.29,0,0,90,'heavy snow','Friday 06-10',3940
0,272.68,0,0,75,'light snow','Friday 06-10',4892
0,273.23,0,0,75,'broken clouds','Friday 06-10',4742
0,295.96,0,0,0,'Sky is Clear','Friday 06-10',4821
0,267.48,0,0,1,haze,'Friday 06-10',4876
0,293.55,0,0,75,'broken clouds','Friday 06-10',4765
0,270.22,0,0,75,mist,'Friday 06-10',4140
0,284.68,0,0,1,'sky is clear','Friday 06-10',4750
0,268.3,0,0,64,'broken clouds','Friday 06-10',4446
0,271.25,0,0,90,'heavy snow','Friday 10-12',5373
0,275.21,0,0,90,'light snow','Friday 10-12',4687
0,278.78,0,0,90,'overcast clouds','Friday 10-12',5330
0,285.82,0,0,48,'scattered clouds','Friday 10-12',4584
0,252.08,0,0,5,'sky is clear','Friday 10-12',4566
0,280.02,0,0,64,'broken clouds','Friday 10-12',5228
0,297.79,0,0,75,'broken clouds','Friday 10-12',4836
0,303.44,0,0,1,'sky is clear','Friday 10-12',4157
0,296.15,0,0,75,'broken clouds','Friday 10-12',4660
0,295.15,0,0,40,'scattered clouds','Friday 10-12',5384
0,294.52,0,0,1,'sky is clear','Friday 10-12',4725
0,260.39,0,0,40,'scattered clouds','Friday 10-12',1244
0,292.88,0,0,40,'scattered clouds','Friday 10-12',5440
0,286.48,0,0,20,'few clouds','Friday 10-12',5142
0,277.27,0,0,75,'broken clouds','Friday 10-12',5177
0,292.6,0,0,56,'broken clouds','Friday 10-12',5187
0,273.27,0.58,0,20,'light rain','Friday 10-12',5146
0,282.61,0,0,90,'moderate rain','Friday 10-12',5013
0,275.21,0,0,90,'light intensity drizzle','Friday 10-12',4687
0,280.92,0,0,1,'sky is clear','Friday 10-12',5434
0,293.22,0,0,90,'overcast clouds','Friday 10-12',4996
0,269.62,0,0,90,'light snow','Friday 10-12',4363
0,293.59,0,0,40,'scattered clouds','Friday 10-12',4969
0,299.82,0,0,1,'sky is clear','Friday 10-12',5314
0,296.78,0,0,48,'scattered clouds','Friday 10-12',5660
0,303.48,0,0,75,'broken clouds','Friday 10-12',5114
0,282.49,0.25,0,20,'light rain','Friday 10-12',5165
0,275.86,0,0,90,'light rain','Friday 10-12',5128
0,281.41,0,0,90,'overcast clouds','Friday 10-12',4837
0,282.08,0,0,20,'few clouds','Friday 10-12',5296
0,293.81,0,0,5,'sky is clear','Friday 10-12',4991
0,260.26,0,0,1,'sky is clear','Friday 10-12',5185
0,275.03,0,0,90,'moderate rain','Friday 10-12',5341
0,284.15,0,0,40,'scattered clouds','Friday 10-12',5299
0,298.37,0,0,0,'Sky is Clear','Friday 10-12',5297
0,279.03,0,0,90,snow,'Friday 10-12',4540
0,291.08,0,0,20,'few clouds','Friday 10-12',5267
0,259.61,0,0,1,'sky is clear','Friday 10-12',4947
0,290.33,0,0,5,'sky is clear','Friday 10-12',5341
0,296.86,0.25,0,90,'light rain','Friday 10-12',5359
0,261.02,0,0,90,haze,'Friday 10-12',4813
0,288.34,0,0,90,'light rain','Friday 10-12',5317
0,295.47,0,0,0,'Sky is Clear','Friday 10-12',4694
0,274.96,0,0,90,mist,'Friday 10-12',3427
0,271.15,0,0,1,'sky is clear','Friday 10-12',4464
0,301.1,0,0,1,'sky is clear','Friday 10-12',5098
0,277.43,0,0,90,mist,'Friday 10-12',4878
0,273.36,0,0,90,'heavy snow','Friday 10-12',4228
0,292.34,1.02,0,90,'light intensity shower rain','Friday 10-12',4991
0,286.65,0,0,1,'sky is clear','Friday 10-12',5365
0,298.89,0,0,1,'sky is clear','Friday 10-12',5764
0,297.15,0,0,40,'scattered clouds','Friday 10-12',4928
0,294.19,0,0,1,'sky is clear','Friday 10-12',5401
0,274.27,0,0,75,'light snow','Friday 10-12',5350
0,300.15,0,0,1,'sky is clear','Friday 10-12',5301
0,271.22,0,0,59,'broken clouds','Friday 10-12',5263
0,277.43,0,0,90,drizzle,'Friday 10-12',4878
0,278.57,0,0,75,'broken clouds','Friday 10-12',5200
0,277.08,0,0,75,'broken clouds','Friday 10-12',5191
0,275.86,0,0,90,haze,'Friday 10-12',5308
0,258.1,0,0,0,'sky is clear','Friday 10-12',5010
0,293.82,0,0,40,'scattered clouds','Friday 10-12',5189
0,290.82,0.76,0,90,mist,'Friday 10-12',5181
0,279.02,0,0,40,'scattered clouds','Friday 10-12',5613
0,271.43,0,0,1,'sky is clear','Friday 10-12',5257
0,280.72,0,0,40,'scattered clouds','Friday 10-12',5676
0,278.22,0,0,1,'sky is clear','Friday 10-12',5698
0,282.68,0,0,90,'overcast clouds','Friday 10-12',5315
0,282.65,0,0,40,'scattered clouds','Friday 10-12',5640
0,274.5,0,0,90,mist,'Friday 10-12',5943
0,253.22,0,0,5,'sky is clear','Friday 10-12',4958
0,285.49,0,0,1,'sky is clear','Friday 10-12',5368
0,285.26,0,0,90,'overcast clouds','Friday 10-12',5084
0,264.68,0,0,75,'light snow','Friday 10-12',5280
0,301.65,0,0,20,'few clouds','Friday 10-12',5444
0,266.63,0,0,1,'sky is clear','Friday 10-12',5460
0,303.01,0,0,0,'Sky is Clear','Friday 10-12',5446
0,279.04,0,0,1,'sky is clear','Friday 10-12',5161
0,274.9,0,0,90,'light intensity drizzle','Friday 10-12',4956
0,281.92,0,0,32,'scattered clouds','Friday 10-12',5462
0,274.25,0,0,64,'broken clouds','Friday 10-12',4809
0,273.47,0,0,90,'heavy snow','Friday 10-12',4614
0,280.3,1.27,0,40,'moderate rain','Friday 10-12',5748
0,270.11,0,0,64,mist,'Friday 10-12',5073
0,266.65,0,0,90,haze,'Friday 10-12',5346
0,294.48,0,0,24,'few clouds','Friday 10-12',5401
0,274.46,0.68,0,75,'light rain','Friday 10-12',5638
0,292.07,0.25,0,90,'light intensity shower rain','Friday 10-12',5254
0,295.16,0,0,1,'light rain','Friday 10-12',5928
0,293.73,0,0,90,'proximity thunderstorm','Friday 10-12',5415
0,296.64,0,0,40,'scattered clouds','Friday 10-12',5754
0,261.15,0,0,40,'scattered clouds','Friday 10-12',2464
0,274.5,0,0,90,'heavy snow','Friday 10-12',5943
0,277.16,0,0,90,drizzle,'Friday 10-12',4658
0,298.61,0,0,36,'scattered clouds','Friday 10-12',5925
0,294.35,0,0,90,'overcast clouds','Friday 10-12',4619
0,283.2,0,0,48,'scattered clouds','Friday 10-12',5669
0,268.68,0,0,1,'sky is clear','Friday 10-12',4310
0,301.14,0,0,20,'few clouds','Friday 10-12',5319
0,290.82,0.76,0,90,'moderate rain','Friday 10-12',5181
0,292.58,0,0,90,'light rain','Friday 10-12',5094
0,297.01,0,0,90,'moderate rain','Friday 10-12',5074
0,295.14,0,0,40,'scattered clouds','Friday 10-12',5252
0,278.64,0,0,75,'broken clouds','Friday 10-12',5301
0,260.18,0,0,1,'sky is clear','Friday 10-12',5204
0,279.74,0,0,90,'moderate rain','Friday 10-12',5454
0,291.78,5.84,0,90,'thunderstorm with light drizzle','Friday 10-12',4971
0,255.78,0,0,5,'sky is clear','Friday 10-12',5000
0,280.29,0,0,1,'sky is clear','Friday 10-12',5421
0,301.75,0,0,1,'sky is clear','Friday 10-12',5396
0,296.69,0,0,1,'sky is clear','Friday 10-12',4273
0,260.29,0,0,90,'overcast clouds','Friday 10-12',4903
0,286.38,0,0,90,'overcast clouds','Friday 10-12',5577
0,301.19,0,0,1,'sky is clear','Friday 10-12',5751
0,284.21,0,0,1,'sky is clear','Friday 10-12',5447
0,292.68,0,0,90,'overcast clouds','Friday 10-12',4772
0,273.04,0,0,75,'broken clouds','Friday 10-12',5480
0,277.12,0,0,64,'broken clouds','Friday 12-14',5559
0,261.44,0,0,90,'overcast clouds','Friday 12-14',4973
0,256.53,0,0,5,'sky is clear','Friday 12-14',5237
0,291.245,0,0,88,'light rain','Friday 12-14',4757
0,283.2,0,0,90,'overcast clouds','Friday 12-14',5722
0,296.15,0,0,5,'sky is clear','Friday 12-14',5557
0,293.01,0,0,90,'light intensity drizzle','Friday 12-14',5104
0,271.76,0,0,90,'overcast clouds','Friday 12-14',2906
0,274.89,1.11,0,90,'moderate rain','Friday 12-14',4124
0,283.74,0,0,90,'overcast clouds','Friday 12-14',4898
0,293.22,0,0,90,'overcast clouds','Friday 12-14',5074
0,299.47,0,0,75,'broken clouds','Friday 12-14',5101
0,293.01,0,0,90,'thunderstorm with light rain','Friday 12-14',5104
0,292.09,2.76,0,90,'proximity thunderstorm','Friday 12-14',5149
0,292.89,0,0,36,'scattered clouds','Friday 12-14',4538
0,296.95,0,0,1,thunderstorm,'Friday 12-14',5263
0,296.95,0,0,1,thunderstorm,'Friday 12-14',5263
0,275.92,0,0,90,'light rain','Friday 12-14',5105
0,274.21,0,0,90,'heavy snow','Friday 12-14',5446
0,287.94,0,0,90,'moderate rain','Friday 12-14',5387
0,300.55,0,0,75,'broken clouds','Friday 12-14',4830
0,296.01,0,0,1,'sky is clear','Friday 12-14',5332
0,273.8,0,0.25,90,'light snow','Friday 12-14',4933
0,302.25,0,0,1,'sky is clear','Friday 12-14',5394
0,258.29,0,0,75,'broken clouds','Friday 12-14',5378
0,293.3,0,0,1,'sky is clear','Friday 12-14',4938
0,283.35,0,0,90,'overcast clouds','Friday 12-14',5323
0,292.36,0,0,20,'few clouds','Friday 12-14',5824
0,275.92,0,0,90,mist,'Friday 12-14',5105
0,263.57,0,0,64,'light snow','Friday 12-14',5008
0,260.45,0,0,1,'sky is clear','Friday 12-14',5113
0,305.35,0,0,8,'sky is clear','Friday 12-14',5781
0,286.372,0,0,0,'Sky is Clear','Friday 12-14',5351
0,302.61,0,0,40,'scattered clouds','Friday 12-14',5268
0,281.6,0.64,0,40,'light rain','Friday 12-14',5743
0,297.13,0,0,92,'light rain','Friday 12-14',5374
0,292.09,2.76,0,90,'light intensity drizzle','Friday 12-14',5149
0,281.43,0,0,75,'broken clouds','Friday 12-14',5967
0,302.25,0,0,20,'few clouds','Friday 12-14',5384
0,258.8,0.25,0,0,'light rain','Friday 12-14',5043
0,269.08,0,0,40,'scattered clouds','Friday 12-14',5354
0,292.09,2.76,0,90,'moderate rain','Friday 12-14',5149
0,304.01,0,0,75,'proximity thunderstorm','Friday 12-14',5168
0,272.65,0,0,90,fog,'Friday 12-14',5361
0,298.72,0,0,90,'proximity thunderstorm','Friday 12-14',5125
0,296.21,0,0,1,'light rain','Friday 12-14',5676
0,295.3,0,0,75,'broken clouds','Friday 12-14',4832
0,297.12,0.25,0,75,mist,'Friday 12-14',5400
0,272.29,0,0,75,'broken clouds','Friday 12-14',5441
0,299.51,0,0,90,'overcast clouds','Friday 12-14',5027
0,302.11,0,0,0,'Sky is Clear','Friday 12-14',4426
0,280.43,0,0,20,'few clouds','Friday 12-14',5380
0,289.23,0,0,75,'broken clouds','Friday 12-14',5188
0,267.48,0,0,1,'sky is clear','Friday 12-14',5349
0,285.3,0,0,20,'few clouds','Friday 12-14',5746
0,279.59,0,0,75,'broken clouds','Friday 12-14',5446
0,296.72,0,0,90,'light rain','Friday 12-14',5096
0,275.72,0,0,90,'light snow','Friday 12-14',5589
0,269.88,0,0,1,'sky is clear','Friday 12-14',5665
0,275.4,0,0,90,mist,'Friday 12-14',5118
0,300.74,0,0,75,'broken clouds','Friday 12-14',5232
0,300.08,0,0,0,'Sky is Clear','Friday 12-14',5913
0,296.93,0,0,1,'sky is clear','Friday 12-14',3046
0,262.02,0,0,90,'light snow','Friday 12-14',4814
0,279.24,0,0,1,'sky is clear','Friday 12-14',5489
0,275.09,0,0,90,'light rain','Friday 12-14',4694
0,281.86,0,0,1,'sky is clear','Friday 12-14',5711
0,285.56,0,0,64,'broken clouds','Friday 12-14',5659
0,276.08,0,0,90,'moderate rain','Friday 12-14',5488
0,288.64,0.25,0,75,drizzle,'Friday 12-14',5053
0,285.47,0,0,64,'broken clouds','Friday 12-14',5715
0,296.21,0,0,75,'broken clouds','Friday 12-14',5163
0,295.46,0,0,75,'broken clouds','Friday 12-14',5426
0,283.48,0,0,90,mist,'Friday 12-14',5648
0,293.29,0,0,1,'light rain','Friday 12-14',5611
0,270.87,0,0,75,'broken clouds','Friday 12-14',5366
0,299.33,0,0,1,'sky is clear','Friday 12-14',5118
0,288.567,0,0,0,'Sky is Clear','Friday 12-14',5474
0,297.41,0,0,80,'broken clouds','Friday 12-14',5347
0,275.5,0.36,0,75,'light rain','Friday 12-14',5674
0,281.84,0,0,75,'broken clouds','Friday 12-14',5758
0,256.15,0,0,90,'light snow','Friday 12-14',4750
0,284.18,0,0,90,'light rain','Friday 12-14',5825
0,287.93,0.25,0,20,'light rain','Friday 12-14',5999
0,295.32,0,0,90,'overcast clouds','Friday 12-14',5915
0,295.07,0,0,90,'overcast clouds','Friday 12-14',5936
0,293.28,0,0,40,haze,'Friday 12-14',5905
0,307.69,0,0,1,'sky is clear','Friday 12-14',5319
0,266.69,0,0,90,'overcast clouds','Friday 12-14',4913
0,295.34,0,0,24,'few clouds','Friday 12-14',5810
0,281.93,0,0,92,mist,'Friday 12-14',5620
0,262.6,0,0,1,'sky is clear','Friday 12-14',5315
0,264.55,0,0,1,'sky is clear','Friday 12-14',5881
0,255.94,0,0,1,'sky is clear','Friday 12-14',5315
0,293.29,0,0,75,'broken clouds','Friday 12-14',5661
0,273.08,0,0,1,'sky is clear','Friday 12-14',5763
0,291.69,2.68,0,90,'moderate rain','Friday 12-14',5364
0,299.69,0,0,90,'overcast clouds','Friday 12-14',5289
0,289.5,0,0,75,'broken clouds','Friday 12-14',5556
0,260.61,0,0,1,'sky is clear','Friday 12-14',5639
0,278.26,0,0,90,'overcast clouds','Friday 12-14',5477
0,294,0,0,90,'overcast clouds','Friday 12-14',5295
0,297.29,0,0,75,'broken clouds','Friday 12-14',5742
0,274.21,0,0,90,mist,'Friday 12-14',4651
0,284.06,0,0,48,'scattered clouds','Friday 12-14',5860
0,275.62,0,0,90,mist,'Friday 12-14',5184
0,296.08,0,0,1,'sky is clear','Friday 12-14',5832
0,296.38,0,0,75,'broken clouds','Friday 12-14',3482
0,296.18,0.51,0,90,'light rain','Friday 12-14',4736
0,298.37,0,0,92,'overcast clouds','Friday 12-14',5790
0,259.22,0.25,0,0,'light rain','Friday 12-14',5524
0,290.87,0.89,0,90,mist,'Friday 12-14',5095
0,306.34,0,0,8,'sky is clear','Friday 12-14',5799
0,302.41,0,0,20,'few clouds','Friday 12-14',5367
0,262.03,0,0,90,'overcast clouds','Friday 12-14',5191
0,300.29,0,0,40,'scattered clouds','Friday 12-14',5233
0,297.25,0,0,40,'scattered clouds','Friday 12-14',5814
0,276.08,0,0,90,haze,'Friday 12-14',5488
0,279.55,0,0,1,'sky is clear','Friday 12-14',5226
0,286.71,0,0,92,'overcast clouds','Friday 12-14',6205
0,298.19,0,0,0,'light rain','Friday 12-14',5863
0,297.55,0,0,75,'broken clouds','Friday 12-14',5392
0,265.38,0,0,64,'broken clouds','Friday 14-17',5864
0,272.95,0,0,90,mist,'Friday 14-17',5960
0,284.263,0,0,68,'broken clouds','Friday 14-17',5257
0,281.8,0,0,40,'scattered clouds','Friday 14-17',6539
0,294.232,0,0,24,'few clouds','Friday 14-17',4954
0,296.72,0,0,1,'sky is clear','Friday 14-17',4831
0,297.15,0,0,1,'sky is clear','Friday 14-17',5521
0,277.05,1.06,0,64,'moderate rain','Friday 14-17',5268
