@relation test_20p100_9638

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
None,269.69,0,0,20,'few clouds','Saturday 15:00',4400
None,294.06,0,0,1,'sky is clear','Wednesday 23:00',1181
None,259.4,0,0,20,'few clouds','Friday 17:00',6080
None,268.61,0,0,90,'overcast clouds','Wednesday 20:00',1953
None,295.35,0,0,75,'broken clouds','Friday 20:00',3138
None,269.86,0,0,90,mist,'Thursday 22:00',1905
None,271.75,0,0,1,'sky is clear','Wednesday 21:00',2588
None,290.47,0,0,1,'sky is clear','Tuesday 0:00',602
None,269.55,0,0,75,'broken clouds','Tuesday 23:00',1080
None,290.8,0,0,40,haze,'Tuesday 21:00',2806
None,272.46,0,0,1,'sky is clear','Thursday 23:00',1139
None,281.77,0,0,1,'sky is clear','Tuesday 12:00',5178
None,267.9,0,0,64,'light snow','Thursday 12:00',4203
None,297.58,0,0,40,'scattered clouds','Tuesday 23:00',1217
None,282.86,0.25,0,40,'light rain','Sunday 8:00',1712
None,299.48,0,0,1,'sky is clear','Monday 13:00',4494
None,287.84,0.8,0,90,'moderate rain','Thursday 6:00',5417
None,286.56,0,0,1,mist,'Thursday 6:00',5907
None,279.525,0,0,0,'sky is clear','Wednesday 5:00',3235
None,300.63,0,0,0,'sky is clear','Sunday 20:00',3183
None,274.94,0,0,90,mist,'Sunday 7:00',1150
None,278.64,0,0,90,'overcast clouds','Thursday 19:00',3398
None,281.58,0,0,90,'light intensity drizzle','Saturday 21:00',3065
None,288.41,0,0,90,'overcast clouds','Saturday 23:00',2540
None,263.93,0,0,1,mist,'Friday 4:00',846
None,291.81,0,0,40,'scattered clouds','Saturday 9:00',3954
None,283.28,0,0,1,'sky is clear','Sunday 2:00',684
None,299.52,0,0,40,'scattered clouds','Wednesday 13:00',5036
None,275.5,0,0,75,'broken clouds','Friday 20:00',3094
None,288.15,0,0,1,mist,'Tuesday 2:00',268
None,290.32,0,0,44,'scattered clouds','Sunday 22:00',1896
None,272.48,0,0,75,'broken clouds','Monday 12:00',4677
None,251.11,0,0,90,'light snow','Monday 9:00',3792
None,290.87,0,0,90,'heavy intensity rain','Sunday 13:00',4084
None,284.3,0,0,1,'sky is clear','Tuesday 17:00',6328
None,272.16,0,0,1,'sky is clear','Thursday 22:00',1797
None,257.02,0,0,90,'light snow','Monday 20:00',2162
None,284.8,0.25,0,90,mist,'Wednesday 8:00',6164
None,295.58,0,0,1,'sky is clear','Monday 0:00',703
None,272.77,0,0,1,'sky is clear','Wednesday 11:00',5477
None,255.39,0,0,40,'scattered clouds','Sunday 20:00',1695
None,274.15,0,0,90,'light intensity drizzle','Monday 22:00',1352
None,276.77,0,0,20,'few clouds','Monday 10:00',4395
None,254.75,0,0,5,'sky is clear','Friday 19:00',3348
None,295.76,0,0,75,'broken clouds','Wednesday 11:00',5078
None,290.34,0,0,75,'broken clouds','Sunday 9:00',2736
None,282.24,0,0,90,'overcast clouds','Sunday 7:00',1132
None,277.27,0,0,1,'sky is clear','Tuesday 1:00',302
None,288.01,0,0,48,'moderate rain','Sunday 10:00',3718
None,268.65,0,0,1,'sky is clear','Thursday 1:00',366
None,286.91,0,0,90,'moderate rain','Saturday 17:00',4813
None,294.28,0,0,1,'sky is clear','Saturday 18:00',4312
None,272.48,0,0,90,'light snow','Friday 21:00',3138
None,292.47,0,0,40,'scattered clouds','Wednesday 3:00',409
None,279.88,0,0,1,'sky is clear','Thursday 8:00',5690
None,297.9,0,0,40,'scattered clouds','Tuesday 15:00',5703
None,277.15,0,0,1,fog,'Wednesday 6:00',5423
None,291.82,1.33,0,44,'moderate rain','Sunday 8:00',1900
None,300.82,0,0,20,'few clouds','Tuesday 20:00',2698
None,273.44,0,0,90,'overcast clouds','Thursday 10:00',4582
None,266.95,0,0,5,'sky is clear','Monday 21:00',2028
None,270.08,0,0,90,haze,'Friday 17:00',6303
None,279.24,0,0,1,'sky is clear','Friday 14:00',5489
None,296.78,0,0,88,mist,'Thursday 8:00',6208
None,288.36,0,0,1,haze,'Saturday 5:00',966
None,261.15,0,0,90,'overcast clouds','Wednesday 20:00',2911
None,284.5,0,0,1,haze,'Sunday 5:00',458
None,287.83,0,0,90,'heavy intensity drizzle','Wednesday 6:00',5764
None,275.13,0,0,1,'sky is clear','Friday 4:00',815
None,286.82,1.02,0,92,'moderate rain','Friday 23:00',1845
None,277.12,0,0,64,'broken clouds','Friday 13:00',5559
None,289.64,0,0,100,'heavy intensity rain','Monday 19:00',2961
None,261.08,0,0,90,'overcast clouds','Wednesday 19:00',3296
None,289.63,0,0,1,'sky is clear','Saturday 6:00',1567
None,293.82,0,0,40,'scattered clouds','Friday 12:00',5189
None,298.4,0,0,75,'broken clouds','Friday 17:00',4855
None,254.8,0,0,40,'light snow','Monday 11:00',4143
None,262.34,0,0,1,'sky is clear','Thursday 23:00',1147
None,273.13,0,0,90,'overcast clouds','Monday 11:00',4033
None,291.43,0,0,1,'sky is clear','Tuesday 8:00',4986
None,293.36,0,0,90,mist,'Saturday 10:00',3684
None,286.81,0,0,1,'sky is clear','Thursday 23:00',1407
None,291.89,5.59,0,90,mist,'Monday 5:00',637
None,286.77,0,0,1,'sky is clear','Friday 6:00',5484
None,286.15,0,0,1,'light rain','Monday 5:00',2871
None,255.92,0,0,1,'sky is clear','Tuesday 11:00',4225
None,289.06,0,0,90,'overcast clouds','Sunday 15:00',3588
None,294.08,0,0,90,mist,'Monday 10:00',4375
None,251.15,0,0,1,'sky is clear','Tuesday 6:00',5643
None,283.2,0,0,1,'sky is clear','Sunday 2:00',615
None,272.22,0,0,90,'overcast clouds','Monday 0:00',511
None,290.82,0.76,0,90,mist,'Friday 12:00',5181
None,274.29,0,0,90,'light snow','Monday 10:00',4216
None,297.888,0,0,0,'sky is clear','Tuesday 11:00',3917
None,292.79,0,0,40,'light rain','Tuesday 2:00',282
None,290.37,0,0,1,'light rain','Wednesday 23:00',1157
None,298.52,0,0,40,'scattered clouds','Tuesday 19:00',3382
None,270.08,0,0,90,'light snow','Friday 4:00',830
None,288.02,0,0,75,'light rain','Thursday 7:00',6518
None,298.35,0,0,75,'broken clouds','Saturday 18:00',4448
None,286.64,0,0,90,'heavy intensity drizzle','Saturday 8:00',3452
None,255.69,0,0,20,'light snow','Tuesday 8:00',5489
None,269.58,0,0,90,mist,'Thursday 16:00',6713
None,292.09,0,0,1,'sky is clear','Tuesday 0:00',686
None,291.59,0,0,0,'sky is clear','Monday 8:00',5284
None,276.73,2.67,0,90,'moderate rain','Sunday 10:00',2665
None,271.65,0,0,90,fog,'Sunday 18:00',3224
None,295.39,0,0,20,'few clouds','Sunday 20:00',3097
None,282.71,0,0,40,'scattered clouds','Saturday 19:00',3707
None,270.22,0,0,75,'broken clouds','Tuesday 5:00',2613
None,296.88,0,0,1,'sky is clear','Saturday 6:00',1430
None,293.95,0,0,1,'sky is clear','Sunday 10:00',4563
None,273.47,0,0,64,'broken clouds','Friday 0:00',653
None,275.96,0,0,1,'sky is clear','Thursday 3:00',362
None,289.33,0.25,0,90,thunderstorm,'Wednesday 0:00',617
None,290.26,0,0,0,fog,'Tuesday 6:00',6386
None,296.55,0,0,40,'scattered clouds','Wednesday 18:00',4678
None,287.03,0,0,40,'scattered clouds','Tuesday 18:00',4584
None,272.55,0,0,90,'overcast clouds','Saturday 23:00',2519
None,294,0,0,1,fog,'Wednesday 5:00',2875
None,276.87,0,0,90,'light intensity drizzle','Saturday 23:00',2083
None,294.14,0,0,1,'sky is clear','Thursday 13:00',5218
None,269.7,0,0,90,'overcast clouds','Thursday 2:00',279
None,275.21,0,0,90,'light snow','Friday 11:00',4687
None,289.96,0,0,1,'sky is clear','Tuesday 21:00',2363
None,271.75,0,0,1,mist,'Thursday 23:00',1188
None,291.46,0.4,0,90,'moderate rain','Tuesday 8:00',5563
None,295.24,0.25,0,8,'light rain','Sunday 10:00',3372
None,250.36,0,0,1,'sky is clear','Sunday 9:00',2779
None,290.93,0,0,1,'sky is clear','Saturday 12:00',5506
None,284.35,1.02,0,90,'heavy intensity rain','Sunday 11:00',3929
None,274.72,0,0,90,drizzle,'Tuesday 2:00',234
None,268.77,0,0,64,mist,'Friday 6:00',5638
None,297.95,0,0,40,'proximity thunderstorm','Tuesday 12:00',4934
None,263.91,0,0,5,'sky is clear','Monday 8:00',5602
None,269.24,0,0.05,90,mist,'Tuesday 7:00',3415
None,296.53,0,0,40,'scattered clouds','Thursday 17:00',6175
None,286.82,0,0,1,'sky is clear','Sunday 2:00',620
None,272.49,0,0,75,'broken clouds','Friday 21:00',2995
None,258.44,0,0,64,'light snow','Wednesday 8:00',5120
None,271.22,0,0,90,mist,'Monday 12:00',4326
None,274.43,0,0,90,'light snow','Friday 4:00',847
None,271.28,0,0,90,'overcast clouds','Thursday 6:00',5942
None,290.15,0,0,1,'sky is clear','Thursday 18:00',4980
None,292.55,0,0,44,haze,'Tuesday 13:00',4994
None,264.95,0,0,90,'light snow','Wednesday 5:00',2753
None,262.96,0,0,5,haze,'Thursday 14:00',4938
None,290.88,0,0,40,'scattered clouds','Monday 13:00',4929
None,294.87,23.8,0,90,mist,'Monday 3:00',346
None,275.72,0,0,90,snow,'Monday 7:00',5478
None,290.35,0,0,75,'broken clouds','Sunday 7:00',1297
None,275.09,0,0,90,'light rain','Friday 14:00',4694
None,284.95,0,0,20,'few clouds','Friday 10:00',4946
None,263.78,0,0,64,'broken clouds','Saturday 14:00',4249
None,275.15,0,0,90,mist,'Thursday 17:00',2825
None,272.15,0,0,90,snow,'Tuesday 12:00',3822
None,299.08,0,0,1,'sky is clear','Sunday 14:00',4458
None,300.15,0,0,1,'sky is clear','Monday 16:00',4791
None,290.15,0,0,0,'sky is clear','Monday 12:00',4998
None,270.58,0,0,75,'broken clouds','Saturday 16:00',5013
None,264.15,0,0,40,'light snow','Thursday 6:00',5808
None,275.01,0,0,75,'broken clouds','Wednesday 5:00',2751
None,299.28,0,0,75,thunderstorm,'Wednesday 15:00',5826
None,285.55,0,0,40,'light rain','Monday 2:00',265
None,277.46,0,0,90,mist,'Saturday 22:00',2651
None,262.88,0,0,1,haze,'Monday 6:00',4524
None,261.44,0,0,90,'overcast clouds','Friday 13:00',4973
None,278.78,0,0,90,'overcast clouds','Friday 11:00',5330
None,298.034,0,0,0,'sky is clear','Monday 17:00',5358
None,275.92,0,0,1,'sky is clear','Friday 3:00',375
None,292.22,0,0,90,drizzle,'Friday 10:00',4592
None,258.94,0,0,75,'broken clouds','Friday 3:00',394
None,259.08,0,0,1,'sky is clear','Saturday 13:00',4501
None,286,0,0,1,'sky is clear','Wednesday 23:00',1007
None,290.08,0,0,1,'sky is clear','Saturday 23:00',3893
None,295.27,8.04,0,90,'heavy intensity rain','Sunday 20:00',2619
None,280.151,0,0,92,'moderate rain','Wednesday 2:00',223
