@relation test_20p100_9638_Remove_day_time

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
None,268.42,0,0,90,'overcast clouds',4739
None,293.66,2.6,0,90,'light intensity drizzle',2385
None,257.64,0,0,1,'sky is clear',4514
None,291.872,0,0,88,'overcast clouds',4520
None,287.94,0,0,1,'sky is clear',2719
None,287.61,0,0,75,'broken clouds',4997
None,285.49,0,0,40,'scattered clouds',2763
None,269.979,0,0,0,'Sky is Clear',5465
None,287.53,0,0,1,fog,918
None,294.82,0,0,24,'few clouds',3015
None,288.28,0,0,1,'sky is clear',675
None,271.84,0,0,5,'sky is clear',6587
None,296.3,0,0,40,'proximity shower rain',3064
None,289.58,0,0,90,'light rain',850
None,263.7,0,0,64,'broken clouds',4172
None,272.14,0,0,64,'broken clouds',1611
None,277.68,0,0,5,'sky is clear',2676
None,285.122,0,0,64,'broken clouds',737
None,290.99,0,0,90,thunderstorm,557
None,294.49,25.46,0,90,'very heavy rain',2118
None,288.07,0,0,0,'Sky is Clear',3336
None,263.49,0,0,64,'light snow',583
None,289.55,0,0,90,'moderate rain',5768
None,298.37,0,0,56,'moderate rain',659
None,299.08,0,0,1,'sky is clear',4560
None,274.82,0,0,75,'broken clouds',5280
None,268.48,0,0,90,'light snow',4370
None,291.67,0,0,90,'overcast clouds',1422
None,293.92,0,0,68,'broken clouds',2892
None,290.68,0,0,75,'broken clouds',6572
None,275.2,0,0,90,mist,5161
None,271.72,0,0,1,'sky is clear',2687
None,280.03,0,0,40,'scattered clouds',4775
None,268.15,0,0,75,'light snow',5903
None,266.01,0,0,1,'sky is clear',2573
None,268.43,0,0,90,'light snow',2773
None,285.35,0,0,5,mist,6581
None,288.18,0,0,75,'broken clouds',788
None,289.42,0,0,90,'moderate rain',6092
None,276.7,0,0,90,'overcast clouds',5955
None,286.77,0,0,0,'Sky is Clear',5454
None,289.1,0,0,1,'sky is clear',5656
None,253.02,0,0,90,'overcast clouds',1296
None,249.15,0,0,20,'light snow',1342
None,271.21,0,0,64,'broken clouds',4130
None,294,0.25,0,75,'proximity thunderstorm',5687
None,259.57,0,0,1,'sky is clear',2795
None,272.79,0,0,90,mist,3437
None,282.82,0,0,90,'moderate rain',3956
None,293.11,0.3,0,88,'proximity thunderstorm',6069
None,296.63,0,0,75,'broken clouds',2960
None,287.27,0,0,90,'overcast clouds',6026
None,282.74,0,0,98,'sky is clear',263
None,305.13,0,0,40,'scattered clouds',5893
None,271.76,0,0,90,mist,3766
None,283.96,0,0,1,'sky is clear',4483
None,292.44,0,0,90,drizzle,3419
None,270.88,0,0,90,'light snow',2037
None,283.808,0,0,0,'Sky is Clear',5000
None,270.22,0,0,75,'broken clouds',2794
None,289.64,0.25,0,40,mist,303
None,304.02,0,0,0,'Sky is Clear',5818
None,297.15,0,0,90,'overcast clouds',5185
None,277.86,0,0,90,'light rain',737
None,290.23,0,0,1,'sky is clear',2102
None,273.67,0,0,16,'few clouds',6489
None,287.96,1.72,0,90,'proximity thunderstorm',227
None,284.55,0,0,75,'broken clouds',5472
None,270.59,0,0,90,mist,6581
None,264.28,0,0,1,'sky is clear',5384
None,249.14,0,0,1,'sky is clear',737
None,282.59,0.64,0,92,'moderate rain',3452
None,295.24,0,0,1,'sky is clear',6163
None,275.46,0,0,90,drizzle,233
None,270.28,0,0,90,mist,3921
None,258.1,0,0,0,'sky is clear',5010
None,286.58,0,0,40,mist,5919
None,273.99,0,0,1,mist,2489
None,275.7,0,0,1,'sky is clear',1204
None,291.16,0,0,1,'sky is clear',2290
None,273.61,0,0,90,'overcast clouds',228
None,290.41,0,0,90,'overcast clouds',509
None,274.42,0,0,90,'overcast clouds',796
None,291.47,0,0,1,'sky is clear',930
None,271.08,0,0,90,'overcast clouds',5386
None,269.69,0,0,1,'sky is clear',4548
None,288.9,2.03,0,88,'moderate rain',314
None,291.02,0,0,90,fog,6420
None,296.61,0,0,75,'broken clouds',3835
None,268.15,0,0,20,'few clouds',4967
None,269.69,0,0,20,'few clouds',4400
None,294.06,0,0,1,'sky is clear',1181
None,259.4,0,0,20,'few clouds',6080
None,268.61,0,0,90,'overcast clouds',1953
None,295.35,0,0,75,'broken clouds',3138
None,269.86,0,0,90,mist,1905
None,271.75,0,0,1,'sky is clear',2588
None,290.47,0,0,1,'sky is clear',602
None,269.55,0,0,75,'broken clouds',1080
None,290.8,0,0,40,haze,2806
None,272.46,0,0,1,'sky is clear',1139
None,281.77,0,0,1,'sky is clear',5178
None,267.9,0,0,64,'light snow',4203
None,297.58,0,0,40,'scattered clouds',1217
None,282.86,0.25,0,40,'light rain',1712
None,299.48,0,0,1,'sky is clear',4494
None,287.84,0.8,0,90,'moderate rain',5417
None,286.56,0,0,1,mist,5907
None,279.525,0,0,0,'Sky is Clear',3235
None,300.63,0,0,0,'Sky is Clear',3183
None,274.94,0,0,90,mist,1150
None,278.64,0,0,90,'overcast clouds',3398
None,281.58,0,0,90,'light intensity drizzle',3065
None,288.41,0,0,90,'overcast clouds',2540
None,263.93,0,0,1,mist,846
None,291.81,0,0,40,'scattered clouds',3954
None,283.28,0,0,1,'sky is clear',684
None,299.52,0,0,40,'scattered clouds',5036
None,275.5,0,0,75,'broken clouds',3094
None,288.15,0,0,1,mist,268
None,290.32,0,0,44,'scattered clouds',1896
None,272.48,0,0,75,'broken clouds',4677
None,251.11,0,0,90,'light snow',3792
None,290.87,0,0,90,'heavy intensity rain',4084
None,284.3,0,0,1,'sky is clear',6328
None,272.16,0,0,1,'sky is clear',1797
None,257.02,0,0,90,'light snow',2162
None,284.8,0.25,0,90,mist,6164
None,295.58,0,0,1,'sky is clear',703
None,272.77,0,0,1,'sky is clear',5477
None,255.39,0,0,40,'scattered clouds',1695
None,274.15,0,0,90,'light intensity drizzle',1352
None,276.77,0,0,20,'few clouds',4395
None,254.75,0,0,5,'sky is clear',3348
None,295.76,0,0,75,'broken clouds',5078
None,290.34,0,0,75,'broken clouds',2736
None,282.24,0,0,90,'overcast clouds',1132
None,277.27,0,0,1,'sky is clear',302
None,288.01,0,0,48,'moderate rain',3718
None,268.65,0,0,1,'sky is clear',366
None,286.91,0,0,90,'moderate rain',4813
None,294.28,0,0,1,'sky is clear',4312
None,272.48,0,0,90,'light snow',3138
None,292.47,0,0,40,'scattered clouds',409
None,279.88,0,0,1,'sky is clear',5690
None,297.9,0,0,40,'scattered clouds',5703
None,277.15,0,0,1,fog,5423
None,291.82,1.33,0,44,'moderate rain',1900
None,300.82,0,0,20,'few clouds',2698
None,273.44,0,0,90,'overcast clouds',4582
None,266.95,0,0,5,'sky is clear',2028
None,270.08,0,0,90,haze,6303
None,279.24,0,0,1,'sky is clear',5489
None,296.78,0,0,88,mist,6208
None,288.36,0,0,1,haze,966
None,261.15,0,0,90,'overcast clouds',2911
None,284.5,0,0,1,haze,458
None,287.83,0,0,90,'heavy intensity drizzle',5764
None,275.13,0,0,1,'sky is clear',815
None,286.82,1.02,0,92,'moderate rain',1845
None,277.12,0,0,64,'broken clouds',5559
None,289.64,0,0,100,'heavy intensity rain',2961
None,261.08,0,0,90,'overcast clouds',3296
None,289.63,0,0,1,'sky is clear',1567
None,293.82,0,0,40,'scattered clouds',5189
None,298.4,0,0,75,'broken clouds',4855
None,254.8,0,0,40,'light snow',4143
None,262.34,0,0,1,'sky is clear',1147
None,273.13,0,0,90,'overcast clouds',4033
None,291.43,0,0,1,'sky is clear',4986
None,293.36,0,0,90,mist,3684
None,286.81,0,0,1,'sky is clear',1407
None,291.89,5.59,0,90,mist,637
None,286.77,0,0,1,'sky is clear',5484
None,286.15,0,0,1,'light rain',2871
None,255.92,0,0,1,'sky is clear',4225
None,289.06,0,0,90,'overcast clouds',3588
None,294.08,0,0,90,mist,4375
None,251.15,0,0,1,'sky is clear',5643
None,283.2,0,0,1,'sky is clear',615
None,272.22,0,0,90,'overcast clouds',511
None,290.82,0.76,0,90,mist,5181
None,274.29,0,0,90,'light snow',4216
None,297.888,0,0,0,'Sky is Clear',3917
None,292.79,0,0,40,'light rain',282
None,290.37,0,0,1,'light rain',1157
None,298.52,0,0,40,'scattered clouds',3382
None,270.08,0,0,90,'light snow',830
None,288.02,0,0,75,'light rain',6518
None,298.35,0,0,75,'broken clouds',4448
None,286.64,0,0,90,'heavy intensity drizzle',3452
None,255.69,0,0,20,'light snow',5489
None,269.58,0,0,90,mist,6713
None,292.09,0,0,1,'sky is clear',686
None,291.59,0,0,0,'Sky is Clear',5284
None,276.73,2.67,0,90,'moderate rain',2665
None,271.65,0,0,90,fog,3224
None,295.39,0,0,20,'few clouds',3097
None,282.71,0,0,40,'scattered clouds',3707
None,270.22,0,0,75,'broken clouds',2613
None,296.88,0,0,1,'sky is clear',1430
None,293.95,0,0,1,'sky is clear',4563
None,273.47,0,0,64,'broken clouds',653
None,275.96,0,0,1,'sky is clear',362
None,289.33,0.25,0,90,thunderstorm,617
None,290.26,0,0,0,fog,6386
None,296.55,0,0,40,'scattered clouds',4678
None,287.03,0,0,40,'scattered clouds',4584
None,272.55,0,0,90,'overcast clouds',2519
None,294,0,0,1,fog,2875
None,276.87,0,0,90,'light intensity drizzle',2083
None,294.14,0,0,1,'sky is clear',5218
None,269.7,0,0,90,'overcast clouds',279
None,275.21,0,0,90,'light snow',4687
None,289.96,0,0,1,'sky is clear',2363
None,271.75,0,0,1,mist,1188
None,291.46,0.4,0,90,'moderate rain',5563
None,295.24,0.25,0,8,'light rain',3372
None,250.36,0,0,1,'sky is clear',2779
None,290.93,0,0,1,'sky is clear',5506
None,284.35,1.02,0,90,'heavy intensity rain',3929
None,274.72,0,0,90,drizzle,234
None,268.77,0,0,64,mist,5638
None,297.95,0,0,40,'proximity thunderstorm',4934
None,263.91,0,0,5,'sky is clear',5602
None,269.24,0,0.05,90,mist,3415
None,296.53,0,0,40,'scattered clouds',6175
None,286.82,0,0,1,'sky is clear',620
None,272.49,0,0,75,'broken clouds',2995
None,258.44,0,0,64,'light snow',5120
None,271.22,0,0,90,mist,4326
None,274.43,0,0,90,'light snow',847
None,271.28,0,0,90,'overcast clouds',5942
None,290.15,0,0,1,'sky is clear',4980
None,292.55,0,0,44,haze,4994
None,264.95,0,0,90,'light snow',2753
None,262.96,0,0,5,haze,4938
None,290.88,0,0,40,'scattered clouds',4929
None,294.87,23.8,0,90,mist,346
None,275.72,0,0,90,snow,5478
None,290.35,0,0,75,'broken clouds',1297
None,275.09,0,0,90,'light rain',4694
None,284.95,0,0,20,'few clouds',4946
None,263.78,0,0,64,'broken clouds',4249
None,275.15,0,0,90,mist,2825
None,272.15,0,0,90,snow,3822
None,299.08,0,0,1,'sky is clear',4458
None,300.15,0,0,1,'sky is clear',4791
None,290.15,0,0,0,'Sky is Clear',4998
None,270.58,0,0,75,'broken clouds',5013
None,264.15,0,0,40,'light snow',5808
None,275.01,0,0,75,'broken clouds',2751
None,299.28,0,0,75,thunderstorm,5826
None,285.55,0,0,40,'light rain',265
None,277.46,0,0,90,mist,2651
None,262.88,0,0,1,haze,4524
None,261.44,0,0,90,'overcast clouds',4973
None,278.78,0,0,90,'overcast clouds',5330
None,298.034,0,0,0,'Sky is Clear',5358
None,275.92,0,0,1,'sky is clear',375
None,292.22,0,0,90,drizzle,4592
None,258.94,0,0,75,'broken clouds',394
None,259.08,0,0,1,'sky is clear',4501
None,286,0,0,1,'sky is clear',1007
None,290.08,0,0,1,'sky is clear',3893
None,295.27,8.04,0,90,'heavy intensity rain',2619
None,280.151,0,0,92,'moderate rain',223
None,301.84,0,0,1,'sky is clear',4626
None,278.66,0,0,90,'overcast clouds',2509
None,270.58,0,0,75,haze,2817
None,295.41,0,0,75,'broken clouds',460
None,265.03,0,0,20,'few clouds',6995
None,274.88,0,0,5,'sky is clear',4734
None,265.22,0,0,20,haze,6253
None,288.56,4.76,0,90,'heavy intensity rain',267
None,285.74,0.51,0,90,'light rain',4413
None,260.43,0,0,1,'sky is clear',230
None,281.17,0,0,90,'overcast clouds',361
None,268.65,0,0,1,'sky is clear',4470
None,285.82,0,0,48,'scattered clouds',4584
None,264.08,0,0,90,haze,4402
None,287.76,0,0,90,'overcast clouds',249
None,269.66,0,0,5,'sky is clear',1953
None,266.61,0,0,40,'light snow',3073
None,259.25,0,0,90,fog,6234
None,259.81,0,0,1,'sky is clear',5237
None,287.15,0,0,75,'light rain',5837
None,295.42,0,0,90,'proximity shower rain',4543
None,286.63,0,0,1,'sky is clear',3364
None,272.27,0,0,1,'sky is clear',2311
None,289.35,0,0,5,'sky is clear',4555
None,288.41,0,0,5,'sky is clear',3933
None,305.02,0,0,20,'few clouds',4202
None,265.68,0,0,1,mist,415
None,280.686,0,0,64,'broken clouds',1981
None,289.2,0,0,0,'Sky is Clear',2969
None,259.34,0,0,90,'light snow',2183
None,297.98,0,0,1,'sky is clear',3866
None,282.55,0,0,90,mist,5912
None,269.63,0,0,64,'broken clouds',1782
None,275.54,0,0,90,'overcast clouds',5994
None,256.53,0,0,5,'sky is clear',5237
None,270.86,0,0,90,mist,889
None,291.44,0.25,0,1,'light rain',5968
None,296.26,0,0,24,'few clouds',3004
None,274.42,0,0,90,mist,4339
None,296.09,0,0,1,mist,811
None,268.07,0,0,1,'sky is clear',366
None,300.14,0,0,75,smoke,4438
None,255.57,0,0,64,'light snow',425
None,271.86,0,0,90,fog,580
None,264.81,0,0,90,'overcast clouds',783
None,273.81,0,0,90,'heavy snow',2727
None,260.09,0,0,1,'sky is clear',2597
None,292.15,0,0,40,'scattered clouds',3633
None,271.08,0,0,90,'overcast clouds',4856
None,291,0,0,90,'light rain',480
None,291.88,0,0,1,haze,1372
None,295.55,0,0,36,mist,4717
None,292.06,0,0,90,mist,3389
None,275.25,0,0,68,'broken clouds',5315
None,275.28,0,0,90,drizzle,319
None,275.24,0,0,90,'overcast clouds',6749
None,273.53,0,0,75,'broken clouds',5994
None,275.96,0.68,0,64,'light rain',4117
None,268.49,0,0,1,'sky is clear',4493
None,270.55,0,0,90,'overcast clouds',2776
None,291.245,0,0,88,'light rain',4757
None,283.2,0,0,90,'overcast clouds',5722
None,271.15,0,0,90,fog,2887
None,257.14,0,0,20,fog,1647
None,279.54,0,0,90,'light rain',380
None,288.08,0,0,5,'sky is clear',4990
None,283.82,0,0,90,mist,326
None,286.29,0,0,1,'sky is clear',3679
None,288,0.98,0,90,mist,5766
None,296.15,0,0,75,mist,2497
None,289.06,0,0,75,'broken clouds',3318
None,272.22,0,0,90,snow,376
None,292.92,0,0,90,'heavy intensity rain',527
None,261.02,0,0,90,'overcast clouds',611
None,287.16,0,0,1,mist,847
None,261.58,0,0,1,'sky is clear',4423
None,271.29,0,0,90,'overcast clouds',548
None,287.07,0,0,90,'moderate rain',6261
None,298.47,0,0,40,'scattered clouds',3487
None,281.37,0,0,75,'broken clouds',531
None,299.65,0,0,1,'sky is clear',5480
None,289.03,0,0,1,fog,2048
None,266.86,0,0,90,haze,3183
None,295.58,0,0,75,'broken clouds',2442
None,264.76,0,0,1,'sky is clear',4726
None,293.56,0,0,48,'scattered clouds',3476
None,270.72,0,0,90,mist,1598
None,301.7,0,0,75,'thunderstorm with light rain',2062
None,275.15,0,0,40,'scattered clouds',436
None,288.01,0,0,75,'light rain',6019
None,291.3,0,0,1,'sky is clear',3722
None,283.79,0.64,0,0,'light rain',2917
None,289.95,0,0,1,'sky is clear',1026
None,256.94,0,0,75,haze,6390
None,289.39,0,0,40,mist,1071
None,287.75,0,0,40,'proximity thunderstorm',261
None,298.74,0,0,1,'sky is clear',4473
None,281.86,0,0,1,'sky is clear',5711
None,292.5,0,0,88,'light rain',997
None,300.47,0,0,48,'scattered clouds',2707
None,287.49,0,0,92,'light intensity drizzle',5638
None,275.49,0,0,90,mist,3552
None,285.56,0,0,64,'broken clouds',5659
None,289.37,0,0,1,'sky is clear',1192
None,274.16,0,0,90,'overcast clouds',5230
None,265.65,0,0,75,'broken clouds',4946
None,252.08,0,0,1,'sky is clear',357
None,289.5,0,0,1,'sky is clear',3552
None,297.88,0,0,75,'broken clouds',2588
None,287.28,0,0,40,mist,6353
None,273.22,0,0,5,'sky is clear',2989
None,284.35,1.02,0,90,mist,3929
None,285.97,0,0,1,'sky is clear',4638
None,276.36,0,0,1,'sky is clear',4202
None,295.34,0,0,1,'sky is clear',1414
None,287.38,0,0,75,'broken clouds',4985
None,304.37,0,0,20,'few clouds',4437
None,281.22,0,0,90,haze,6341
None,274.75,0,0,90,'light snow',5954
None,273.35,0,0.06,75,'light rain',628
None,288.48,0,0,1,'sky is clear',4668
None,291.69,0,0,1,'sky is clear',502
None,274.01,0,0,90,'light intensity drizzle',659
None,269.15,0,0,90,mist,4437
None,297.75,0,0,75,'broken clouds',5977
None,291.28,0,0,75,'broken clouds',4714
None,275.33,0,0,90,mist,1577
None,297.75,0,0,12,'light rain',3006
None,277.9,1.52,0,90,'light intensity drizzle',2819
None,297.29,0,0,90,'proximity thunderstorm',2349
None,285.62,0,0,40,mist,4556
None,252.08,0,0,5,'sky is clear',4566
None,286.3,0,0,90,'overcast clouds',6312
None,290.78,1.78,0,1,mist,382
None,258.42,0,0,1,'sky is clear',3011
None,276.15,0,0,90,'overcast clouds',5379
None,286.77,0,0,48,'scattered clouds',4534
None,288.73,0,0,1,'sky is clear',6334
None,282.65,0,0,1,'sky is clear',605
None,268.63,0,0,90,haze,1296
None,292.97,1.09,0,75,'light intensity drizzle',5700
None,266.28,0,0,1,'sky is clear',1744
None,274.9,0,0,20,'few clouds',6397
None,280.64,0,0,1,'sky is clear',543
None,256.36,0,0,5,haze,3508
None,297.06,0,0,20,'few clouds',5992
None,272.28,0,0,64,'broken clouds',2557
None,277.39,0,0,90,'light rain',2999
None,290.84,4.79,0,90,'proximity thunderstorm',5257
None,273.52,0,0,75,'broken clouds',2706
None,279.35,0,0,5,'sky is clear',3426
None,275.55,0,0,90,'light snow',471
None,290.271,0,0,76,'broken clouds',3926
None,272.72,0,0,90,mist,6054
None,302.87,0,0,1,'sky is clear',1423
None,256.94,0,0,1,'sky is clear',456
None,263.88,0,0,1,haze,2465
None,286.93,0,0,75,'broken clouds',2737
None,284.59,0,0,1,'sky is clear',3097
None,270.3,0,0,90,'overcast clouds',6541
None,259.16,0,0,64,'broken clouds',435
None,286.61,0,0,90,'overcast clouds',4556
None,278.07,1.69,0,90,mist,5340
None,291.89,0,0,1,'sky is clear',6154
None,262.15,0,0,40,'scattered clouds',3593
None,297.33,0.25,0,40,'light rain',4573
None,293.96,0.76,0,24,'light rain',1169
None,295.14,0,0,20,'few clouds',4976
None,292.55,0,0,90,'overcast clouds',5038
None,292.06,0,0,90,'moderate rain',3389
None,274.36,0,0,90,drizzle,3401
None,270.675,0,0,92,'overcast clouds',5103
None,273.15,0,0,1,mist,4542
None,271.66,0,0,1,'sky is clear',894
None,281.81,0.34,0,90,'light rain',350
None,272.95,0,0,90,'overcast clouds',281
None,294.02,0,0,1,'sky is clear',5763
None,269.99,0,0,90,'overcast clouds',2745
None,294.43,0,0,1,'sky is clear',348
None,276.55,0,0,90,'moderate rain',3448
None,288.75,0,0,90,'heavy intensity rain',6386
None,287.32,0,0,90,'light rain',4016
None,270.14,0,0,1,mist,2663
None,298.29,0,0,0,'Sky is Clear',1214
None,287,0,0,1,'sky is clear',5919
None,290.7,0,0,1,'sky is clear',440
None,277.35,0,0,20,'few clouds',6730
None,295.47,0,0,75,'broken clouds',1426
None,254.63,0,0,1,'sky is clear',4271
None,272.75,0,0,1,'sky is clear',1102
None,295.38,0,0,12,'few clouds',3097
None,287.12,0,0,90,'light intensity drizzle',6244
None,283.09,0,0,90,drizzle,333
None,259.37,0,0,90,'light snow',944
None,270.65,0,0,90,'overcast clouds',3721
None,285.85,0,0,0,'Sky is Clear',2769
None,296.88,0,0,1,'sky is clear',2322
None,263.79,0,0,1,mist,336
None,261.79,0,0,64,'broken clouds',2955
None,276.793,0,0,64,'broken clouds',1065
None,290.4,0,0,1,'sky is clear',6433
None,291.11,0,0,1,'sky is clear',1311
None,287.68,0.25,0,92,'light rain',4872
None,290.84,0,0,40,'scattered clouds',454
None,260.74,0,0,99,'overcast clouds',2912
None,272.04,0,0,90,haze,4079
None,278.86,0,0,40,'scattered clouds',3817
None,249.77,0,0,20,'few clouds',4616
None,291.95,0,0,1,'sky is clear',4864
None,259.28,0,0,90,'light snow',820
None,271.15,0,0,90,mist,862
None,292.82,0,0,1,'sky is clear',714
None,299.41,0,0,1,'proximity thunderstorm',5002
None,283.02,0,0,20,'few clouds',2176
None,290.53,0,0,40,mist,341
None,291.15,0,0,75,'broken clouds',4836
None,263.19,0,0,1,'sky is clear',389
None,290.3,0.51,0,92,mist,5233
None,289.65,0,0,90,mist,758
None,275.3,0,0,90,'light intensity drizzle',6402
None,271.43,0,0,75,'broken clouds',4906
None,292.68,0,0,90,'overcast clouds',873
None,291.22,0,0,0,'Sky is Clear',5171
None,279.73,0,0,5,'sky is clear',2952
None,268.31,0,0,90,'light snow',329
None,272.15,0,0,1,'sky is clear',1252
None,278.84,0,0,20,'few clouds',5982
None,291.51,0,0,90,mist,360
None,290.33,0,0,1,'sky is clear',4907
None,258.79,0,0,63,'broken clouds',2383
None,302.78,0,0,40,thunderstorm,4923
None,282.16,0,0,90,haze,5697
None,274.9,0,0,90,mist,2641
None,287.3,0,0,1,'light intensity drizzle',629
None,295.12,0,0,40,mist,260
None,272.65,0,0,90,haze,619
None,288.19,0,0,20,'few clouds',3027
None,291.48,0,0,0,'Sky is Clear',5562
None,274.83,0,0,90,'overcast clouds',5379
None,266.15,0,0,90,'light snow',4881
None,263.01,0,0,1,'sky is clear',1433
None,264.79,0,0,90,snow,3572
None,290.14,0,0,1,fog,894
None,287.43,0,0,40,'scattered clouds',4607
None,292.69,0,0,1,'sky is clear',4294
None,299.71,0,0,1,'sky is clear',4898
None,277.28,0,0,1,'sky is clear',4490
None,293.36,0,0,1,'sky is clear',5648
None,294.87,23.8,0,90,'proximity thunderstorm',346
None,289.7,0,0,90,mist,1452
None,302.52,0,0,1,'sky is clear',3202
None,265.65,0,0,90,'overcast clouds',1545
None,268.22,0,0,90,mist,4570
None,278.71,0,0,46,'sky is clear',4968
None,289.48,0,0,90,'proximity thunderstorm',511
None,286.88,0,0,75,'broken clouds',4624
None,288.3,0,0,40,'scattered clouds',3412
None,267.48,0,0,75,fog,6323
None,265.42,0,0,90,mist,282
None,287.78,0,0,90,'overcast clouds',2617
None,294.87,0,0,90,mist,3036
None,254.3,0,0,40,'scattered clouds',2783
None,284.3,0,0,1,'sky is clear',867
None,252.97,0,0,40,'scattered clouds',541
None,271.15,0,0,90,'light snow',862
None,283.99,0,0,90,'light intensity drizzle',5459
None,278.87,0,0,90,'overcast clouds',4540
None,288.77,0,0,1,'sky is clear',4776
None,286.78,0,0,90,'proximity thunderstorm with rain',815
None,296.68,0,0,20,'few clouds',5119
None,284.01,0,0,5,'sky is clear',5183
None,294,0,0,75,'moderate rain',2466
None,291.88,0,0,1,mist,5386
None,293.36,0,0,90,'light rain',6305
None,292.18,0,0,1,'sky is clear',3449
None,302.36,0,0,0,haze,2872
None,291.58,0,0,88,'light intensity drizzle',2322
None,294.37,0,0,1,'sky is clear',2811
None,278.3,0,0,90,'overcast clouds',4388
None,273.28,0,0,90,'light snow',2648
None,260.88,0,0,40,'scattered clouds',4256
None,288.3,0,0,90,mist,4596
None,298.5,0,0,1,'sky is clear',6243
None,275.71,0,0,90,haze,307
None,288.61,0,0,90,mist,1510
None,271.75,0,0,90,'overcast clouds',885
None,272.72,0,0,90,mist,2224
