temp,traffic_volume
295.35,3138
269.86,1905
271.75,2588
290.47,602
269.55,1080
290.8,2806
272.46,1139
281.77,5178
267.9,4203
297.58,1217
282.86,1712
299.48,4494
287.84,5417
286.56,5907
279.525,3235
300.63,3183
274.94,1150
278.64,3398
281.58,3065
288.41,2540
263.93,846
291.81,3954
283.28,684
299.52,5036
275.5,3094
288.15,268
290.32,1896
272.48,4677
251.11,3792
290.87,4084
284.3,6328
272.16,1797
257.02,2162
284.8,6164
295.58,703
272.77,5477
255.39,1695
274.15,1352
276.77,4395
254.75,3348
295.76,5078
290.34,2736
282.24,1132
277.27,302
288.01,3718
268.65,366
286.91,4813
294.28,4312
272.48,3138
292.47,409
279.88,5690
297.9,5703
277.15,5423
291.82,1900
300.82,2698
273.44,4582
266.95,2028
270.08,6303
279.24,5489
296.78,6208
288.36,966
261.15,2911
284.5,458
287.83,5764
275.13,815
286.82,1845
277.12,5559
289.64,2961
261.08,3296
289.63,1567
293.82,5189
298.4,4855
254.8,4143
262.34,1147
273.13,4033
291.43,4986
293.36,3684
286.81,1407
291.89,637
286.77,5484
286.15,2871
255.92,4225
289.06,3588
294.08,4375
251.15,5643
283.2,615
272.22,511
290.82,5181
274.29,4216
297.888,3917
292.79,282
290.37,1157
298.52,3382
270.08,830
288.02,6518
298.35,4448
286.64,3452
255.69,5489
269.58,6713
292.09,686
291.59,5284
276.73,2665
271.65,3224
295.39,3097
282.71,3707
270.22,2613
296.88,1430
293.95,4563
273.47,653
275.96,362
289.33,617
290.26,6386
296.55,4678
287.03,4584
272.55,2519
294,2875
276.87,2083
294.14,5218
269.7,279
275.21,4687
289.96,2363
271.75,1188
291.46,5563
295.24,3372
250.36,2779
290.93,5506
284.35,3929
274.72,234
268.77,5638
297.95,4934
263.91,5602
269.24,3415
296.53,6175
286.82,620
272.49,2995
258.44,5120
271.22,4326
274.43,847
271.28,5942
290.15,4980
292.55,4994
264.95,2753
262.96,4938
290.88,4929
294.87,346
275.72,5478
290.35,1297
275.09,4694
284.95,4946
263.78,4249
275.15,2825
272.15,3822
299.08,4458
300.15,4791
290.15,4998
270.58,5013
264.15,5808
275.01,2751
299.28,5826
285.55,265
277.46,2651
262.88,4524
261.44,4973
278.78,5330
298.034,5358
275.92,375
292.22,4592
258.94,394
259.08,4501
286,1007
290.08,3893
295.27,2619
280.151,223
301.84,4626
278.66,2509
270.58,2817
295.41,460
265.03,6995
274.88,4734
265.22,6253
288.56,267
285.74,4413
260.43,230
281.17,361
268.65,4470
285.82,4584
264.08,4402
287.76,249
269.66,1953
266.61,3073
259.25,6234
259.81,5237
287.15,5837
295.42,4543
286.63,3364
272.27,2311
289.35,4555
288.41,3933
305.02,4202
265.68,415
280.686,1981
289.2,2969
259.34,2183
297.98,3866
282.55,5912
269.63,1782
275.54,5994
256.53,5237
270.86,889
291.44,5968
296.26,3004
274.42,4339
296.09,811
268.07,366
300.14,4438
255.57,425
271.86,580
264.81,783
273.81,2727
260.09,2597
292.15,3633
271.08,4856
291,480
291.88,1372
295.55,4717
292.06,3389
275.25,5315
275.28,319
275.24,6749
273.53,5994
275.96,4117
268.49,4493
270.55,2776
291.245,4757
283.2,5722
271.15,2887
257.14,1647
279.54,380
288.08,4990
283.82,326
286.29,3679
288,5766
296.15,2497
289.06,3318
272.22,376
292.92,527
261.02,611
287.16,847
261.58,4423
271.29,548
287.07,6261
298.47,3487
281.37,531
299.65,5480
289.03,2048
266.86,3183
295.58,2442
264.76,4726
293.56,3476
270.72,1598
301.7,2062
275.15,436
288.01,6019
291.3,3722
283.79,2917
289.95,1026
256.94,6390
289.39,1071
287.75,261
298.74,4473
281.86,5711
292.5,997
300.47,2707
287.49,5638
275.49,3552
285.56,5659
289.37,1192
274.16,5230
265.65,4946
252.08,357
289.5,3552
297.88,2588
287.28,6353
273.22,2989
284.35,3929
285.97,4638
276.36,4202
295.34,1414
287.38,4985
304.37,4437
281.22,6341
274.75,5954
273.35,628
288.48,4668
291.69,502
274.01,659
269.15,4437
297.75,5977
291.28,4714
275.33,1577
297.75,3006
277.9,2819
297.29,2349
285.62,4556
252.08,4566
286.3,6312
290.78,382
258.42,3011
276.15,5379
286.77,4534
288.73,6334
282.65,605
268.63,1296
292.97,5700
266.28,1744
274.9,6397
280.64,543
256.36,3508
297.06,5992
272.28,2557
277.39,2999
290.84,5257
273.52,2706
279.35,3426
275.55,471
290.271,3926
272.72,6054
302.87,1423
256.94,456
263.88,2465
286.93,2737
284.59,3097
270.3,6541
259.16,435
286.61,4556
278.07,5340
291.89,6154
262.15,3593
297.33,4573
293.96,1169
295.14,4976
292.55,5038
292.06,3389
274.36,3401
270.675,5103
273.15,4542
271.66,894
281.81,350
272.95,281
294.02,5763
269.99,2745
294.43,348
276.55,3448
288.75,6386
287.32,4016
270.14,2663
298.29,1214
287,5919
290.7,440
277.35,6730
295.47,1426
254.63,4271
272.75,1102
295.38,3097
287.12,6244
283.09,333
259.37,944
270.65,3721
285.85,2769
296.88,2322
263.79,336
261.79,2955
276.793,1065
290.4,6433
291.11,1311
287.68,4872
290.84,454
260.74,2912
272.04,4079
278.86,3817
249.77,4616
291.95,4864
259.28,820
271.15,862
292.82,714
299.41,5002
283.02,2176
290.53,341
291.15,4836
263.19,389
290.3,5233
289.65,758
275.3,6402
271.43,4906
292.68,873
291.22,5171
279.73,2952
268.31,329
272.15,1252
278.84,5982
291.51,360
290.33,4907
258.79,2383
302.78,4923
282.16,5697
274.9,2641
287.3,629
295.12,260
272.65,619
288.19,3027
291.48,5562
274.83,5379
266.15,4881
263.01,1433
264.79,3572
290.14,894
287.43,4607
292.69,4294
299.71,4898
277.28,4490
293.36,5648
294.87,346
289.7,1452
302.52,3202
265.65,1545
268.22,4570
278.71,4968
289.48,511
286.88,4624
288.3,3412
267.48,6323
265.42,282
287.78,2617
294.87,3036
254.3,2783
284.3,867
252.97,541
271.15,862
283.99,5459
278.87,4540
288.77,4776
286.78,815
296.68,5119
284.01,5183
294,2466
291.88,5386
293.36,6305
292.18,3449
302.36,2872
291.58,2322
294.37,2811
278.3,4388
273.28,2648
260.88,4256
288.3,4596
298.5,6243
275.71,307
288.61,1510
271.75,885
272.72,2224
296.15,5066
262.44,2454
281.4,3075
277.22,5775
297.888,5919
266.73,6242
275.21,2933
291.28,2760
295.09,423
290.75,4346
266.08,6351
300.15,6038
266.9,3079
271.18,2579
271.88,708
293.46,4215
293.24,5823
297.91,3028
256.19,4357
290.88,5604
289.8,1170
287.464,4100
275.22,887
288.02,2865
274.79,1532
292,4986
295.3,5268
291.72,2938
290.53,1356
284.14,4223
292.99,2505
272.15,5304
286.76,687
287.09,1093
270.59,5354
274.15,2850
294.54,4982
272.55,325
263.4,691
265.23,4172
289.99,5443
292.96,6454
286.72,5186
276.15,4899
271.78,300
274.55,496
287.94,2432
299.69,6272
284.95,5740
254.54,4133
269.07,542
259.58,986
272.5,740
288.62,5814
251.83,2501
270.75,7280
260.49,5891
286.86,1264
279.85,3740
279.54,380
272.15,2995
283.68,281
277.95,5920
293.3,4362
269.93,4696
276.43,4205
297.78,4336
293.244,2948
273.86,5222
291.79,6601
296.38,4865
298.27,1202
290.32,2685
287.007,5500
295.61,4644
296.77,4753
290.1,2668
271.15,3590
265.55,5460
293.59,2708
261.01,4486
296.44,876
288.62,6200
265.98,4134
291.12,291
299.36,2896
268.79,407
287.07,829
256.76,404
272.44,1774
298.07,4116
264.52,2728
297.34,3734
286.44,370
273.2,465
274.98,3283
293,3007
267.53,324
285.21,773
291.94,5990
272.77,4317
288.38,1922
275.18,5397
274.92,234
264.65,800
290.55,3401
278.74,3921
285.59,5330
279.589,4201
282.02,6830
279.72,6893
296.42,2287
267.84,510
287.3,5819
270.89,4504
268.3,301
301.22,4239
292.36,1617
288.03,5611
264.68,568
290.77,346
280.02,5228
269.84,5836
281.41,4735
284.08,2765
275.34,2915
293.92,5383
275.75,2707
299.69,4911
290.28,6298
282.75,5414
296.5,6708
293.92,1969
290.97,301
279.66,2052
266.28,2706
285.61,2802
277.15,5423
263,1035
299.69,3032
263.68,1421
262.28,1337
273.96,4905
285.55,5607
285.55,6180
288.35,4950
301.95,5131
278.73,6818
277.81,3421
291.03,2205
296.94,6401
294.4,678
259.65,577
264.3,1939
270.15,4590
294.02,585
291.22,2803
276.58,4958
295.11,3715
294.02,3432
273.29,577
265.02,5196
271.12,4132
265.38,723
299.48,3874
268.93,5895
247.65,673
262.88,5383
297.35,4235
271.58,3602
263.02,1082
279.04,3865
277.28,1896
269.9,383
265.01,1036
292.62,522
269.09,2890
262.6,250
280.14,5136
257.11,2461
293.32,4647
297.26,7070
291.94,2680
278.48,870
259.17,2606
293.61,5509
294.43,4255
287.62,993
297.7,4304
270.62,5524
286.88,5088
272.95,5960
261.77,777
296.15,5557
287.77,6583
283.34,4457
263.87,3717
295.35,7042
298.15,4133
301.08,4517
290.14,1050
284.263,5257
295.79,6446
297.33,492
285.91,1596
279.95,2635
295.65,2781
292.473,5961
293.54,5905
273.72,1009
256.54,3254
276.08,5488
290.95,334
293.01,5104
288.1,6642
294.97,1688
289.95,3190
269.62,880
259.62,5785
285.8,5888
297.83,4751
269.96,3380
281.01,3500
264.49,2175
273.9,1752
286.51,5767
299.19,6271
295.26,3356
289.96,4506
302.35,3478
281.8,6539
291.07,2208
294.18,4257
288.5,5059
262.33,2571
268.64,2699
272.15,3939
272.33,334
303.25,3935
286.62,6013
271.85,822
276.22,4712
279.29,4957
289.71,508
273.48,6302
262.87,3508
282.42,2669
287.48,2546
264.96,674
270.61,5526
291.51,5050
291.86,4577
289.21,4377
287.8,4995
265.52,357
292.97,4956
299.18,4592
298.88,4175
274.35,4297
298.24,5694
278.01,3599
279.51,5015
274.15,4908
259.74,651
259.36,2582
283.65,4894
285.58,5689
276.15,5385
254.89,2183
291.5,4049
282.6,4775
288.67,2598
278,1211
273.14,2452
289.02,3057
289.81,5664
291.66,277
261.21,3705
271.79,4207
287.56,3216
289.41,547
292.88,4161
283.979,4341
280.69,833
290.99,4962
271.3,431
302.42,3057
253.14,1669
289.82,3008
277.27,3100
286.03,578
279.18,2867
294.42,5913
264.22,6092
283.98,2589
301.94,6197
257.93,770
294.28,6023
261.13,4661
300.28,3385
286.3,1863
279.87,5730
283.585,4285
276.35,313
260.53,5206
279.18,2622
287.27,428
293.02,494
263.95,3466
274.58,4793
296.24,6144
303.16,3370
273.95,903
270.4,2278
294.88,4130
272.14,1799
290.22,355
267.93,2868
276.88,756
293.78,4644
290.94,1717
297.79,4836
269.44,2969
295.3,5268
274.66,303
288.61,5444
288.99,4235
291.83,3164
275.29,397
285.68,5900
284.47,3055
294.65,2212
287.43,513
289.42,5257
277.36,6565
288.41,4362
300.24,6557
284.65,4415
300.72,5866
291.65,3150
253.34,3793
279.84,5027
291,377
289.86,6022
287.865,5012
306.51,3714
274.29,2573
291.73,3183
300.54,4974
261.15,6459
263.72,3531
271.29,266
252.58,293
286.832,4294
285.45,963
294.12,4383
289.29,4406
276.02,3701
294.57,316
275.82,776
282.69,5886
268.71,513
289.29,4743
284.84,4820
276.48,363
276.77,2636
296.55,5948
286.88,4752
258.64,994
275.29,2642
293.95,4545
287.14,994
267.29,3096
258.2,1039
296.89,2028
284.01,2825
258.36,4800
274.99,1391
268.36,1295
291.35,872
260.75,5325
274.35,4297
294.37,6159
266.48,2121
284.86,5276
250.9,4043
265.72,2931
273.09,1653
290.28,2271
274.87,1640
297.29,704
293.61,1996
247.76,677
279.87,452
266.19,1300
284.29,350
284.66,795
278.52,4162
299.36,4905
299.03,4775
296.28,2385
285.54,5329
276.64,1090
261.56,4263
289.49,6080
280.22,998
280.96,4536
280.96,5801
261.15,1372
290.91,658
299.69,4224
281.07,2422
273.42,2475
259.88,726
300.73,5619
264.65,4708
292.42,3057
280.39,378
294.232,4954
295.21,6113
279.92,4328
275.15,6345
297.28,3634
300.87,4771
293.65,4271
274.28,411
258.38,1184
283.82,5991
302.76,4254
285.15,903
283.15,6299
267.15,5221
277.08,5631
276.42,4912
281.05,1574
279.38,2836
288.79,646
252.36,1903
283.54,1380
268.35,594
285.86,4286
296.3,3096
278.55,4136
288.64,5053
279.36,844
285.82,2029
293.51,2754
271.28,469
302.42,2835
279.02,5613
270.8,1698
277.71,2666
268.54,6170
261.78,5627
271.76,2906
294.14,3209
299.26,3055
302.1,5307
295.74,3658
268.81,278
278.27,4331
296.68,3541
290.73,4265
249.39,6158
278.48,3162
270.41,749
288.89,5723
250.15,841
290.05,5126
278.06,304
268.95,578
267.59,6499
271.62,5776
254.15,4487
291.22,2773
293.69,2636
276.173,486
270.34,264
290.49,1604
276.62,314
273.84,5252
281.54,4187
282.057,4757
264.17,364
291.35,1311
288.51,884
268.02,423
291.84,631
297.8,4728
277.64,330
276.75,2711
295.07,6295
288.95,2580
285.96,4075
276.31,562
294.32,6172
283.35,5080
294.43,5242
274.91,2657
286.86,2833
269.15,2027
295.01,1939
287.02,2817
252.72,1882
280.68,2826
286.95,441
270.79,1569
282.09,3289
290.32,2288
299.76,3527
260.44,1536
298.55,5951
294.37,5574
275.69,792
250.16,5149
289.35,2817
273.22,2070
265.32,3576
263.76,3012
301.1,3202
285.72,1208
273.71,2939
258.67,516
252.77,5349
293.5,4687
259.91,5532
270.15,2775
289.28,3608
278.09,5500
276.71,3843
280.09,3284
270.26,289
267.02,393
260.71,2828
263.37,921
290.95,4782
291.21,6369
294.34,2922
274.89,4124
280.62,5949
291.74,421
289.64,1495
271.43,5257
280.72,5676
272.15,3122
273.89,313
292.78,4373
259.08,4825
294.03,5386
289.06,5954
263.42,313
264.97,2279
300.4,2371
291.02,6420
256.32,1111
258.47,1610
290.5,6062
280.41,1829
278.73,6818
288.34,2877
263.52,3892
249.79,335
302.42,6775
296.32,341
285.77,2271
299.61,3627
294.94,4418
272.48,4327
285.7,372
281.84,6544
290.44,5653
281.89,596
299.84,3494
260.42,5586
285.95,3141
296.72,4831
262.61,267
274.52,4562
274.15,5266
272.58,571
286.08,570
294.97,3058
264.21,2549
283.27,4301
272.43,5304
298.65,6098
277.27,2778
268.02,3656
285.78,2683
284.25,666
254.95,2793
291.62,3089
293.68,1872
288.61,4605
288.53,713
292.19,5303
272.42,4561
271.72,3345
285.93,3325
299.04,6400
285.47,5715
292.06,3969
272.35,405
269.47,2861
274.62,657
299.6,4243
279.07,680
296.02,1869
271.62,5966
276.52,2678
271.391,2443
300.62,2328
264.82,5730
272.08,5252
271.75,860
270.22,343
265.15,1093
291.15,2134
253.76,2804
273.49,4320
272.81,2066
286.67,563
285.73,1150
289.61,4416
266.22,2447
296.22,621
277.353,4650
277,2310
260.54,308
271.48,5715
277.34,348
295.48,366
278.41,1956
299.73,4607
292.65,6069
278.58,727
302.39,2856
282.03,459
283.63,5542
295.4,848
279.22,2778
291.7,1122
283.21,963
287.11,5395
293.12,809
268.49,1049
294.65,5135
283.78,4510
290.45,212
294.86,4647
295.48,850
267.12,271
276.793,386
290.39,2850
294.39,3121
290.75,4346
299,4543
292.65,6031
260.74,2519
292.54,4825
269.62,4130
293.44,4863
303.44,4157
276.62,5264
293.97,2407
292.13,1456
268.93,2159
272.84,544
290.96,1809
291.87,4384
254.47,2421
285.73,3331
271.54,384
285.08,333
264.93,6318
280.025,4245
284.94,4014
291.45,5821
296.21,5163
287.06,270
299.15,5698
284.51,2836
291.76,5187
250.41,3709
297.61,3389
283.74,4898
270.15,242
257.33,4432
272.72,1175
299.63,4446
293.51,400
270.77,382
274,325
291.08,2893
275.41,1687
272.86,6125
270.26,633
279.34,2445
269.51,340
292.37,5494
284.13,1189
254.8,3970
274.82,4823
298.46,3233
284.18,6435
303.76,4713
288.01,2914
276.86,4132
260.69,840
307.09,6298
252.95,3628
275.61,4614
274.36,6020
266.51,2753
257.68,898
273.87,2793
291.87,3415
262.17,4150
265.92,4433
255.15,4738
275.42,2729
270.72,1086
269.4,2803
288.88,316
285.9,5579
278.97,2360
274.65,5356
274.94,4783
279.55,5099
295.6,3169
278.01,3219
276.87,3638
266.83,753
294.02,6413
291.48,2159
297.71,4037
269.94,5078
286.77,5339
275.55,656
288.41,422
274.4,1530
268.68,3424
283.01,3120
296.15,4660
277.08,5046
274.82,820
297.75,3716
284.42,5082
287.31,369
278.22,6641
278.05,407
294.82,2202
273.42,4950
287.16,1674
257.59,4770
295.46,5426
252.14,3919
284.96,4170
268.13,497
263.59,4371
283.62,410
281.63,2854
277.46,4555
300.87,3259
280.35,257
285.5,5004
268.68,4399
282.69,342
282.67,6139
289.28,2891
273.65,3460
296.68,4719
295.63,3544
266.43,2995
297.22,3261
291.15,4526
276.29,5668
280.81,2322
294.53,2477
272.15,4120
270,4588
280.23,3604
275.16,5170
274.58,2592
283.48,5648
288.54,377
281.82,194
294.09,3191
277.98,396
260.22,1191
279.832,1641
273.31,6833
291.75,1259
292,5211
274.6,5763
276.48,4903
275.85,823
274.69,4590
292.03,5955
299.06,2703
271.48,4794
297.15,5521
285.676,4631
296.43,6483
297.888,4145
290.53,4184
288.69,4933
282.37,814
274.33,5167
279.1,6383
302.59,6277
274.22,3530
254.53,3838
275.21,326
274.81,7055
286.55,4594
291.44,5696
281.42,2433
294.96,3692
252.29,973
293.79,5875
276.36,5340
299.73,3796
286.22,808
287.62,6631
274.22,1254
262.3,2552
274.75,4291
296.29,3131
260.1,2221
292.43,2234
252.51,601
259.05,1009
256.96,2484
306.15,4600
266.6,4390
281.22,5268
268.72,4364
288.85,4741
301.26,1185
258.14,4222
295.95,672
266.92,5211
264.57,477
273.84,5970
284.71,213
288.86,1531
300.75,5559
289.62,2707
271.22,2555
291.93,5104
294.41,2334
289.47,1023
280.15,486
253.86,325
294.23,760
301.34,6021
290.15,774
267.46,747
266.64,3231
288.78,1041
277.93,305
289.15,5813
273.88,1366
272.12,4205
267.41,3482
289.45,323
256.01,4233
303.89,4369
271.87,2694
290.81,4928
287.04,4815
293.996,4499
285.19,5222
279.12,5130
284.09,6587
276.1,1181
275.36,2743
289.62,4450
286.23,5292
286.8,5168
290.44,1412
275.86,3200
255.22,3081
288.77,5949
300.98,4970
249.73,4842
268.68,618
272.55,3339
264.66,389
293.62,5508
264.95,3294
261.94,341
301.26,4967
284.276,4167
288.15,1053
275.02,718
274.28,5222
284.58,3501
284.89,5885
255.95,1907
281.8,789
258.4,2658
265.08,592
249.22,1721
275.88,4241
289.55,1643
281.72,6811
291.99,2239
290.82,680
273.35,1613
273.86,3643
268.44,5147
272.24,5220
268.01,333
289.15,4261
278.22,5698
261.5,3797
270.53,577
276.84,4691
259.23,4499
295.15,5384
286.78,815
300.91,5106
277.22,5328
264.9,2718
255.51,5311
284.75,5086
278.72,629
265.02,930
287.84,763
282.7,916
285.49,6604
285.31,372
295.89,3719
280.01,4458
288.01,5085
296.57,2969
268.81,302
302.11,4261
256.73,1007
259.14,515
296.25,4182
271.79,4332
257.37,5651
265.26,2627
294.52,4725
276.56,5129
292.07,3349
268.46,6218
288.64,791
291.31,5826
295.33,5515
255.28,5892
270.58,4322
298.74,3046
253.36,5965
295.01,4958
289.08,4694
285.91,5754
272.33,271
273.46,5378
296.01,6107
260.48,4253
283.71,3543
289.33,6033
270.9,4279
247.9,4003
288.82,6844
272.35,5104
289.65,758
293.69,371
270.75,693
271.86,595
282.68,5315
295.22,4392
274.96,2316
279.68,1045
284.14,2776
277.63,2615
301.13,5866
291.69,2422
297,6852
281.15,2878
295.59,4508
276.94,6694
296.47,2
267.15,3205
282.42,6731
264.15,2536
290.35,3322
294.95,4794
281.22,5561
275.75,5574
264.41,1887
294.21,1682
260.39,1244
291.92,1165
292.88,5440
290.62,4666
284,3134
277.04,163
272.114,863
281.35,4834
293.22,5074
268.91,3568
271.68,641
268.45,3345
276.64,2812
277.01,4764
285.84,892
261.12,5215
279.79,3029
279.54,380
265.14,6158
289.858,4813
297.6,3621
259.81,5184
264.61,429
278.01,4766
277.05,5268
261.86,2686
302.65,4129
257.46,2327
281.14,3806
285.38,334
300,3833
279.61,1462
277.15,2858
258.52,2682
270.68,858
296.57,1936
266.15,901
296.79,5232
265.89,5195
300.96,6637
272.9,5845
286.48,5142
288.43,5873
282.3,1324
271.02,2338
271.89,5670
267.49,3358
297.48,6795
285.65,4083
283.15,5022
285.8,5888
272.48,4522
290.38,4044
294.42,379
292.83,3258
281.4,964
297.22,3912
252.46,4103
281.93,6013
282.65,5640
299.47,5101
301.28,4996
276.18,755
288.19,2409
285.07,6533
289.44,4557
295.24,5013
292.92,917
275.81,5635
292.3,4645
275.21,811
261.15,2627
296.1,7
295.08,6106
270.32,4304
274.15,1828
291.01,875
265.81,4707
300.36,3145
291.65,1065
271.37,1642
275.2,6068
290.51,513
250.91,2337
282.29,779
270.79,4082
282.49,344
281.9,992
274.55,884
288.38,5748
295.04,516
284.66,3984
297.29,2922
272.86,545
278.51,753
283.5,2150
275.66,5234
284,297
272.64,4178
273.35,4308
262.75,5529
289.08,1686
293.35,1113
264.12,2724
255.75,942
272.08,5107
266.51,6920
288.73,5970
282.565,5360
281.53,2139
280.81,4418
272.55,759
291.7,4895
290.19,5648
267.79,4906
295.6,5919
297.48,5820
285.1,2534
289.57,479
278.58,237
297.62,955
303.18,4259
299.001,4107
293.29,5611
273.31,2929
264.28,721
279.91,1797
287.98,3088
286.75,3564
293,558
288.66,318
283.31,1412
290.09,1036
272.29,4689
261.77,2601
258.99,4984
283.46,4236
258.51,5079
278.84,4430
275.72,5849
273.29,2404
276.75,2077
276,5936
292.67,870
277.75,559
295.25,4067
292.25,499
290.01,5812
290.95,6557
274,879
264.48,3080
287.271,4562
263.75,4300
283.32,5351
297.28,459
292.45,1241
288.94,358
271.62,2867
296.494,3144
289.2,2997
267.19,372
256.85,295
273.88,380
292.1,3076
283.72,1943
290.93,4274
263.96,310
270.63,431
288.69,300
264.17,364
253.9,2846
294.78,4403
267.89,507
304.94,5210
299.66,4672
294.35,4730
287.85,536
289.81,1868
291.62,382
293.2,4056
303.29,6651
287.79,318
267.58,3466
273.55,5187
289.23,4283
270.87,5366
298.09,2938
283.46,2421
289.09,3257
295.08,5034
262.09,1107
299.2,4990
288.36,4982
247.43,1122
299.41,4762
284.4,786
280.15,4680
274.06,5026
274.19,338
299.73,3905
292.08,6458
287.85,4309
293.01,5104
287.6,4556
291.02,972
266.74,2569
284.96,572
299.12,4756
268.41,4374
264.72,690
268.94,1871
278.49,3859
260.5,254
295.97,5766
287.76,2880
275.03,2300
291.36,3323
295.3,5268
275.36,522
273.02,6552
266.09,2903
259.77,1029
275.88,4765
275,391
280.65,5568
296.15,3618
281.38,4319
272.24,268
293.22,5349
291.08,486
286.78,3518
279.72,5923
277.68,4829
267.86,4557
250.63,275
296.36,4505
293.54,5874
292.02,6541
290.38,592
285.74,5704
298.15,3807
294.94,3282
285.29,723
294.95,485
276.793,619
294.38,5428
292.09,5149
282.51,5551
286.88,3179
285.86,5971
281.27,4289
296.62,6128
292.74,739
272.34,2754
288.71,2736
301.02,3439
286.58,5823
279.82,4584
295.68,6656
278.95,531
295.39,5410
260.58,287
267.81,2958
295,4923
293.55,5646
265.55,4837
273.66,314
275.48,5769
296.05,2269
282.28,4147
296.3,2735
281.79,1776
282.88,2025
295.94,4479
271.05,4022
273.05,4589
290.13,5346
301.8,4404
298.4,633
272.28,1263
281.47,392
273.84,6696
276.49,5207
299.02,4517
285.15,2578
285.15,2578
273.65,5610
269.89,1822
301.62,2887
280.76,2443
295.66,792
273.9,305
291.15,376
277.08,4447
272.87,1925
291.15,3257
262.18,1690
294.31,670
274.39,296
257.3,3997
268.32,1805
271.65,4822
275.43,5027
281.58,324
276.66,1485
294.22,5702
276.23,3065
299.35,2850
272.53,2449
288.05,680
295.48,4603
285.38,335
277.27,5177
264.55,811
276,1671
270.69,6196
289.22,4445
277.73,4723
288.86,1531
256.35,5192
290.52,4769
285.52,2670
296.58,6410
271.41,975
290.36,489
270.07,2006
284.65,1140
257.01,4148
267.79,2966
294.36,2039
293.39,6477
292.92,693
268.22,3246
277.93,289
281.11,3780
256.21,1836
291.44,3556
289.93,315
267.75,6425
288.22,5825
262.01,4251
279.3,580
290.49,2582
288.42,2752
292.89,4538
265.14,817
291.87,337
266.79,6483
297.28,315
275.15,3075
272.92,5339
290.01,4307
273.22,401
257.44,5049
267.12,4537
251.36,3584
275.75,3377
269.48,399
272,3098
283.75,1227
293.04,2309
285.56,2626
274.01,2301
296.85,2363
291.75,309
299.33,5118
255.61,5997
289.91,2028
283.42,6268
285.08,5326
300.79,4772
292.64,5908
295.92,4407
270.55,2709
280.02,5810
273.82,521
284.42,686
296.64,2037
291.15,3119
272.86,276
296.61,5371
271.14,1240
291.75,360
269.36,717
273.72,3601
284.21,5653
274.65,2805
271.02,2278
290.98,2240
284.82,4924
269.48,1857
282.72,5630
276.55,3905
288.567,5474
273.08,2577
281.915,380
274.42,5582
270.67,4349
285.29,451
287.96,1095
276.58,993
275.38,6904
289.44,6328
297.58,3380
269.08,5702
262.75,5912
260.22,273
299.3,4617
287.59,4489
292.07,5891
275.24,867
290.69,6341
292.91,937
272.22,1574
283.85,4784
294.27,5056
267.08,340
287.47,327
266.28,3019
296.23,4775
279.02,1266
271.09,3323
294.67,4426
295.95,2665
293.15,2903
290.1,448
264.65,800
268.08,4474
254.44,730
284.71,4269
275.08,4552
265.61,2779
255.82,4072
277.88,4411
288.73,2836
283.28,284
269.89,3332
264.86,3271
266.78,3953
278.28,2042
266.08,3657
271.57,391
289.46,1452
256.01,2674
273.55,5518
263.45,478
295.369,4045
277,854
295.47,4925
282.06,6239
282.94,5125
295.04,6778
272.56,5873
253.58,3652
271.94,1622
