@relation test_20p100_9638_convert_holiday

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
0,275.01,0,0,90,'light rain','Tuesday 11:00',4793
0,285.584,0,0,0,'Sky is Clear','Tuesday 19:00',3093
0,269.29,0,0,90,'light snow','Wednesday 9:00',5356
0,268.42,0,0,90,'overcast clouds','Wednesday 18:00',4739
0,293.66,2.6,0,90,'light intensity drizzle','Tuesday 20:00',2385
0,257.64,0,0,1,'sky is clear','Saturday 11:00',4514
0,291.872,0,0,88,'overcast clouds','Sunday 15:00',4520
0,287.94,0,0,1,'sky is clear','Wednesday 21:00',2719
0,287.61,0,0,75,'broken clouds','Monday 14:00',4997
0,285.49,0,0,40,'scattered clouds','Wednesday 21:00',2763
0,269.979,0,0,0,'Sky is Clear','Friday 6:00',5465
0,287.53,0,0,1,fog,'Tuesday 4:00',918
0,294.82,0,0,24,'few clouds','Tuesday 20:00',3015
0,288.28,0,0,1,'sky is clear','Thursday 0:00',675
0,271.84,0,0,5,'sky is clear','Tuesday 16:00',6587
0,296.3,0,0,40,'proximity shower rain','Sunday 19:00',3064
0,289.58,0,0,90,'light rain','Wednesday 4:00',850
0,263.7,0,0,64,'broken clouds','Saturday 12:00',4172
0,272.14,0,0,64,'broken clouds','Wednesday 22:00',1611
0,277.68,0,0,5,'sky is clear','Tuesday 20:00',2676
0,285.122,0,0,64,'broken clouds','Monday 4:00',737
0,290.99,0,0,90,thunderstorm,'Saturday 2:00',557
0,294.49,25.46,0,90,'very heavy rain','Sunday 21:00',2118
0,288.07,0,0,0,'Sky is Clear','Sunday 10:00',3336
0,263.49,0,0,64,'light snow','Thursday 4:00',583
0,289.55,0,0,90,'moderate rain','Wednesday 6:00',5768
0,298.37,0,0,56,'moderate rain','Monday 0:00',659
0,299.08,0,0,1,'sky is clear','Saturday 13:00',4560
0,274.82,0,0,75,'broken clouds','Tuesday 9:00',5280
0,268.48,0,0,90,'light snow','Wednesday 18:00',4370
0,291.67,0,0,90,'overcast clouds','Monday 22:00',1422
0,293.92,0,0,68,'broken clouds','Sunday 21:00',2892
0,290.68,0,0,75,'broken clouds','Wednesday 16:00',6572
0,275.2,0,0,90,mist,'Thursday 13:00',5161
0,271.72,0,0,1,'sky is clear','Saturday 23:00',2687
0,280.03,0,0,40,'scattered clouds','Friday 18:00',4775
0,268.15,0,0,75,'light snow','Thursday 15:00',5903
0,266.01,0,0,1,'sky is clear','Wednesday 5:00',2573
0,268.43,0,0,90,'light snow','Friday 5:00',2773
0,285.35,0,0,5,mist,'Thursday 7:00',6581
0,288.18,0,0,75,'broken clouds','Wednesday 4:00',788
0,289.42,0,0,90,'moderate rain','Tuesday 17:00',6092
0,276.7,0,0,90,'overcast clouds','Friday 17:00',5955
0,286.77,0,0,0,'Sky is Clear','Thursday 8:00',5454
0,289.1,0,0,1,'sky is clear','Wednesday 7:00',5656
0,253.02,0,0,90,'overcast clouds','Sunday 7:00',1296
0,249.15,0,0,20,'light snow','Tuesday 5:00',1342
0,271.21,0,0,64,'broken clouds','Sunday 11:00',4130
0,294,0.25,0,75,'proximity thunderstorm','Friday 8:00',5687
0,259.57,0,0,1,'sky is clear','Tuesday 20:00',2795
0,272.79,0,0,90,mist,'Friday 19:00',3437
0,282.82,0,0,90,'moderate rain','Monday 12:00',3956
0,293.11,0.3,0,88,'proximity thunderstorm','Friday 7:00',6069
0,296.63,0,0,75,'broken clouds','Saturday 21:00',2960
0,287.27,0,0,90,'overcast clouds','Wednesday 8:00',6026
0,282.74,0,0,98,'sky is clear','Monday 2:00',263
0,305.13,0,0,40,'scattered clouds','Thursday 16:00',5893
0,271.76,0,0,90,mist,'Saturday 9:00',3766
0,283.96,0,0,1,'sky is clear','Saturday 15:00',4483
0,292.44,0,0,90,drizzle,'Thursday 19:00',3419
0,270.88,0,0,90,'light snow','Sunday 12:00',2037
0,283.808,0,0,0,'Sky is Clear','Friday 18:00',5000
0,270.22,0,0,75,'broken clouds','Tuesday 20:00',2794
0,289.64,0.25,0,40,mist,'Sunday 4:00',303
0,304.02,0,0,0,'Sky is Clear','Wednesday 17:00',5818
0,297.15,0,0,90,'overcast clouds','Tuesday 14:00',5185
0,277.86,0,0,90,'light rain','Tuesday 4:00',737
0,290.23,0,0,1,'sky is clear','Friday 23:00',2102
0,273.67,0,0,16,'few clouds','Thursday 16:00',6489
0,287.96,1.72,0,90,'proximity thunderstorm','Tuesday 2:00',227
0,284.55,0,0,75,'broken clouds','Sunday 12:00',5472
0,270.59,0,0,90,mist,'Monday 7:00',6581
0,264.28,0,0,1,'sky is clear','Tuesday 14:00',5384
0,249.14,0,0,1,'sky is clear','Monday 4:00',737
0,282.59,0.64,0,92,'moderate rain','Thursday 19:00',3452
0,295.24,0,0,1,'sky is clear','Wednesday 17:00',6163
0,275.46,0,0,90,drizzle,'Tuesday 2:00',233
0,270.28,0,0,90,mist,'Tuesday 7:00',3921
0,258.1,0,0,0,'sky is clear','Friday 12:00',5010
0,286.58,0,0,40,mist,'Wednesday 7:00',5919
0,273.99,0,0,1,mist,'Wednesday 5:00',2489
0,275.7,0,0,1,'sky is clear','Tuesday 23:00',1204
0,291.16,0,0,1,'sky is clear','Thursday 22:00',2290
0,273.61,0,0,90,'overcast clouds','Thursday 2:00',228
0,290.41,0,0,90,'overcast clouds','Tuesday 0:00',509
0,274.42,0,0,90,'overcast clouds','Friday 0:00',796
0,291.47,0,0,1,'sky is clear','Tuesday 4:00',930
0,271.08,0,0,90,'overcast clouds','Friday 17:00',5386
0,269.69,0,0,1,'sky is clear','Saturday 14:00',4548
0,288.9,2.03,0,88,'moderate rain','Wednesday 1:00',314
0,291.02,0,0,90,fog,'Thursday 7:00',6420
0,296.61,0,0,75,'broken clouds','Sunday 14:00',3835
0,268.15,0,0,20,'few clouds','Saturday 11:00',4967
0,269.69,0,0,20,'few clouds','Saturday 15:00',4400
0,294.06,0,0,1,'sky is clear','Wednesday 23:00',1181
0,259.4,0,0,20,'few clouds','Friday 17:00',6080
0,268.61,0,0,90,'overcast clouds','Wednesday 20:00',1953
0,295.35,0,0,75,'broken clouds','Friday 20:00',3138
0,269.86,0,0,90,mist,'Thursday 22:00',1905
0,271.75,0,0,1,'sky is clear','Wednesday 21:00',2588
0,290.47,0,0,1,'sky is clear','Tuesday 0:00',602
0,269.55,0,0,75,'broken clouds','Tuesday 23:00',1080
0,290.8,0,0,40,haze,'Tuesday 21:00',2806
0,272.46,0,0,1,'sky is clear','Thursday 23:00',1139
0,281.77,0,0,1,'sky is clear','Tuesday 12:00',5178
0,267.9,0,0,64,'light snow','Thursday 12:00',4203
0,297.58,0,0,40,'scattered clouds','Tuesday 23:00',1217
0,282.86,0.25,0,40,'light rain','Sunday 8:00',1712
0,299.48,0,0,1,'sky is clear','Monday 13:00',4494
0,287.84,0.8,0,90,'moderate rain','Thursday 6:00',5417
0,286.56,0,0,1,mist,'Thursday 6:00',5907
0,279.525,0,0,0,'Sky is Clear','Wednesday 5:00',3235
0,300.63,0,0,0,'Sky is Clear','Sunday 20:00',3183
0,274.94,0,0,90,mist,'Sunday 7:00',1150
0,278.64,0,0,90,'overcast clouds','Thursday 19:00',3398
0,281.58,0,0,90,'light intensity drizzle','Saturday 21:00',3065
0,288.41,0,0,90,'overcast clouds','Saturday 23:00',2540
0,263.93,0,0,1,mist,'Friday 4:00',846
0,291.81,0,0,40,'scattered clouds','Saturday 9:00',3954
0,283.28,0,0,1,'sky is clear','Sunday 2:00',684
0,299.52,0,0,40,'scattered clouds','Wednesday 13:00',5036
0,275.5,0,0,75,'broken clouds','Friday 20:00',3094
0,288.15,0,0,1,mist,'Tuesday 2:00',268
0,290.32,0,0,44,'scattered clouds','Sunday 22:00',1896
0,272.48,0,0,75,'broken clouds','Monday 12:00',4677
0,251.11,0,0,90,'light snow','Monday 9:00',3792
0,290.87,0,0,90,'heavy intensity rain','Sunday 13:00',4084
0,284.3,0,0,1,'sky is clear','Tuesday 17:00',6328
0,272.16,0,0,1,'sky is clear','Thursday 22:00',1797
0,257.02,0,0,90,'light snow','Monday 20:00',2162
0,284.8,0.25,0,90,mist,'Wednesday 8:00',6164
0,295.58,0,0,1,'sky is clear','Monday 0:00',703
0,272.77,0,0,1,'sky is clear','Wednesday 11:00',5477
0,255.39,0,0,40,'scattered clouds','Sunday 20:00',1695
0,274.15,0,0,90,'light intensity drizzle','Monday 22:00',1352
0,276.77,0,0,20,'few clouds','Monday 10:00',4395
0,254.75,0,0,5,'sky is clear','Friday 19:00',3348
0,295.76,0,0,75,'broken clouds','Wednesday 11:00',5078
0,290.34,0,0,75,'broken clouds','Sunday 9:00',2736
0,282.24,0,0,90,'overcast clouds','Sunday 7:00',1132
0,277.27,0,0,1,'sky is clear','Tuesday 1:00',302
0,288.01,0,0,48,'moderate rain','Sunday 10:00',3718
0,268.65,0,0,1,'sky is clear','Thursday 1:00',366
0,286.91,0,0,90,'moderate rain','Saturday 17:00',4813
0,294.28,0,0,1,'sky is clear','Saturday 18:00',4312
0,272.48,0,0,90,'light snow','Friday 21:00',3138
0,292.47,0,0,40,'scattered clouds','Wednesday 3:00',409
0,279.88,0,0,1,'sky is clear','Thursday 8:00',5690
0,297.9,0,0,40,'scattered clouds','Tuesday 15:00',5703
0,277.15,0,0,1,fog,'Wednesday 6:00',5423
0,291.82,1.33,0,44,'moderate rain','Sunday 8:00',1900
0,300.82,0,0,20,'few clouds','Tuesday 20:00',2698
0,273.44,0,0,90,'overcast clouds','Thursday 10:00',4582
0,266.95,0,0,5,'sky is clear','Monday 21:00',2028
0,270.08,0,0,90,haze,'Friday 17:00',6303
0,279.24,0,0,1,'sky is clear','Friday 14:00',5489
0,296.78,0,0,88,mist,'Thursday 8:00',6208
0,288.36,0,0,1,haze,'Saturday 5:00',966
0,261.15,0,0,90,'overcast clouds','Wednesday 20:00',2911
0,284.5,0,0,1,haze,'Sunday 5:00',458
0,287.83,0,0,90,'heavy intensity drizzle','Wednesday 6:00',5764
0,275.13,0,0,1,'sky is clear','Friday 4:00',815
0,286.82,1.02,0,92,'moderate rain','Friday 23:00',1845
0,277.12,0,0,64,'broken clouds','Friday 13:00',5559
0,289.64,0,0,100,'heavy intensity rain','Monday 19:00',2961
0,261.08,0,0,90,'overcast clouds','Wednesday 19:00',3296
0,289.63,0,0,1,'sky is clear','Saturday 6:00',1567
0,293.82,0,0,40,'scattered clouds','Friday 12:00',5189
0,298.4,0,0,75,'broken clouds','Friday 17:00',4855
0,254.8,0,0,40,'light snow','Monday 11:00',4143
0,262.34,0,0,1,'sky is clear','Thursday 23:00',1147
0,273.13,0,0,90,'overcast clouds','Monday 11:00',4033
0,291.43,0,0,1,'sky is clear','Tuesday 8:00',4986
0,293.36,0,0,90,mist,'Saturday 10:00',3684
0,286.81,0,0,1,'sky is clear','Thursday 23:00',1407
0,291.89,5.59,0,90,mist,'Monday 5:00',637
0,286.77,0,0,1,'sky is clear','Friday 6:00',5484
0,286.15,0,0,1,'light rain','Monday 5:00',2871
0,255.92,0,0,1,'sky is clear','Tuesday 11:00',4225
0,289.06,0,0,90,'overcast clouds','Sunday 15:00',3588
0,294.08,0,0,90,mist,'Monday 10:00',4375
0,251.15,0,0,1,'sky is clear','Tuesday 6:00',5643
0,283.2,0,0,1,'sky is clear','Sunday 2:00',615
0,272.22,0,0,90,'overcast clouds','Monday 0:00',511
0,290.82,0.76,0,90,mist,'Friday 12:00',5181
0,274.29,0,0,90,'light snow','Monday 10:00',4216
0,297.888,0,0,0,'Sky is Clear','Tuesday 11:00',3917
0,292.79,0,0,40,'light rain','Tuesday 2:00',282
0,290.37,0,0,1,'light rain','Wednesday 23:00',1157
0,298.52,0,0,40,'scattered clouds','Tuesday 19:00',3382
0,270.08,0,0,90,'light snow','Friday 4:00',830
0,288.02,0,0,75,'light rain','Thursday 7:00',6518
0,298.35,0,0,75,'broken clouds','Saturday 18:00',4448
0,286.64,0,0,90,'heavy intensity drizzle','Saturday 8:00',3452
0,255.69,0,0,20,'light snow','Tuesday 8:00',5489
0,269.58,0,0,90,mist,'Thursday 16:00',6713
0,292.09,0,0,1,'sky is clear','Tuesday 0:00',686
0,291.59,0,0,0,'Sky is Clear','Monday 8:00',5284
0,276.73,2.67,0,90,'moderate rain','Sunday 10:00',2665
0,271.65,0,0,90,fog,'Sunday 18:00',3224
0,295.39,0,0,20,'few clouds','Sunday 20:00',3097
0,282.71,0,0,40,'scattered clouds','Saturday 19:00',3707
0,270.22,0,0,75,'broken clouds','Tuesday 5:00',2613
0,296.88,0,0,1,'sky is clear','Saturday 6:00',1430
0,293.95,0,0,1,'sky is clear','Sunday 10:00',4563
0,273.47,0,0,64,'broken clouds','Friday 0:00',653
0,275.96,0,0,1,'sky is clear','Thursday 3:00',362
0,289.33,0.25,0,90,thunderstorm,'Wednesday 0:00',617
0,290.26,0,0,0,fog,'Tuesday 6:00',6386
0,296.55,0,0,40,'scattered clouds','Wednesday 18:00',4678
0,287.03,0,0,40,'scattered clouds','Tuesday 18:00',4584
0,272.55,0,0,90,'overcast clouds','Saturday 23:00',2519
0,294,0,0,1,fog,'Wednesday 5:00',2875
0,276.87,0,0,90,'light intensity drizzle','Saturday 23:00',2083
0,294.14,0,0,1,'sky is clear','Thursday 13:00',5218
0,269.7,0,0,90,'overcast clouds','Thursday 2:00',279
0,275.21,0,0,90,'light snow','Friday 11:00',4687
0,289.96,0,0,1,'sky is clear','Tuesday 21:00',2363
0,271.75,0,0,1,mist,'Thursday 23:00',1188
0,291.46,0.4,0,90,'moderate rain','Tuesday 8:00',5563
0,295.24,0.25,0,8,'light rain','Sunday 10:00',3372
0,250.36,0,0,1,'sky is clear','Sunday 9:00',2779
0,290.93,0,0,1,'sky is clear','Saturday 12:00',5506
0,284.35,1.02,0,90,'heavy intensity rain','Sunday 11:00',3929
0,274.72,0,0,90,drizzle,'Tuesday 2:00',234
0,268.77,0,0,64,mist,'Friday 6:00',5638
0,297.95,0,0,40,'proximity thunderstorm','Tuesday 12:00',4934
0,263.91,0,0,5,'sky is clear','Monday 8:00',5602
0,269.24,0,0.05,90,mist,'Tuesday 7:00',3415
0,296.53,0,0,40,'scattered clouds','Thursday 17:00',6175
0,286.82,0,0,1,'sky is clear','Sunday 2:00',620
0,272.49,0,0,75,'broken clouds','Friday 21:00',2995
0,258.44,0,0,64,'light snow','Wednesday 8:00',5120
0,271.22,0,0,90,mist,'Monday 12:00',4326
0,274.43,0,0,90,'light snow','Friday 4:00',847
0,271.28,0,0,90,'overcast clouds','Thursday 6:00',5942
0,290.15,0,0,1,'sky is clear','Thursday 18:00',4980
0,292.55,0,0,44,haze,'Tuesday 13:00',4994
0,264.95,0,0,90,'light snow','Wednesday 5:00',2753
0,262.96,0,0,5,haze,'Thursday 14:00',4938
0,290.88,0,0,40,'scattered clouds','Monday 13:00',4929
0,294.87,23.8,0,90,mist,'Monday 3:00',346
0,275.72,0,0,90,snow,'Monday 7:00',5478
0,290.35,0,0,75,'broken clouds','Sunday 7:00',1297
0,275.09,0,0,90,'light rain','Friday 14:00',4694
0,284.95,0,0,20,'few clouds','Friday 10:00',4946
0,263.78,0,0,64,'broken clouds','Saturday 14:00',4249
0,275.15,0,0,90,mist,'Thursday 17:00',2825
0,272.15,0,0,90,snow,'Tuesday 12:00',3822
0,299.08,0,0,1,'sky is clear','Sunday 14:00',4458
0,300.15,0,0,1,'sky is clear','Monday 16:00',4791
0,290.15,0,0,0,'Sky is Clear','Monday 12:00',4998
0,270.58,0,0,75,'broken clouds','Saturday 16:00',5013
0,264.15,0,0,40,'light snow','Thursday 6:00',5808
0,275.01,0,0,75,'broken clouds','Wednesday 5:00',2751
0,299.28,0,0,75,thunderstorm,'Wednesday 15:00',5826
0,285.55,0,0,40,'light rain','Monday 2:00',265
0,277.46,0,0,90,mist,'Saturday 22:00',2651
0,262.88,0,0,1,haze,'Monday 6:00',4524
0,261.44,0,0,90,'overcast clouds','Friday 13:00',4973
0,278.78,0,0,90,'overcast clouds','Friday 11:00',5330
0,298.034,0,0,0,'Sky is Clear','Monday 17:00',5358
0,275.92,0,0,1,'sky is clear','Friday 3:00',375
0,292.22,0,0,90,drizzle,'Friday 10:00',4592
0,258.94,0,0,75,'broken clouds','Friday 3:00',394
0,259.08,0,0,1,'sky is clear','Saturday 13:00',4501
0,286,0,0,1,'sky is clear','Wednesday 23:00',1007
0,290.08,0,0,1,'sky is clear','Saturday 23:00',3893
0,295.27,8.04,0,90,'heavy intensity rain','Sunday 20:00',2619
0,280.151,0,0,92,'moderate rain','Wednesday 2:00',223
0,301.84,0,0,1,'sky is clear','Friday 10:00',4626
0,278.66,0,0,90,'overcast clouds','Sunday 9:00',2509
0,270.58,0,0,75,haze,'Thursday 21:00',2817
